@relation openjpa_Test_Release_5

@attribute CyclomaticComplexity numeric
@attribute LineOfCode numeric
@attribute LineOfCodeNoComment numeric
@attribute NR numeric
@attribute Authors numeric
@attribute Age numeric
@attribute Churn numeric
@attribute MeanChurn numeric
@attribute MaxChurn numeric
@attribute LocAdded numeric
@attribute MaxLocAdded numeric
@attribute Buggy {false,true}

@data
1,45,12,0,0,529,0,0,0,0,0,false
3,52,20,0,0,529,0,0,0,0,0,false
1,44,15,0,0,529,0,0,0,0,0,false
2,71,35,0,0,529,0,0,0,0,0,false
1,41,11,0,0,529,0,0,0,0,0,false
2,41,12,0,0,529,0,0,0,0,0,false
1,40,11,0,0,529,0,0,0,0,0,false
5,82,38,0,0,529,0,0,0,0,0,false
1,36,6,1,1,529,3,3,3,1,1,false
1,409,73,0,0,529,0,0,0,0,0,false
1,64,14,0,0,529,0,0,0,0,0,false
1,49,7,0,0,451,0,0,0,0,0,false
9,92,55,0,0,529,0,0,0,0,0,false
1,89,12,0,0,529,0,0,0,0,0,false
1,60,25,0,0,445,0,0,0,0,0,false
1,57,23,0,0,529,0,0,0,0,0,false
2,41,12,0,0,529,0,0,0,0,0,false
2,41,12,0,0,529,0,0,0,0,0,false
55,728,541,0,0,529,0,0,0,0,0,false
2,71,36,0,0,529,0,0,0,0,0,false
1,69,28,0,0,529,0,0,0,0,0,false
8,75,41,0,0,529,0,0,0,0,0,false
2,41,12,0,0,529,0,0,0,0,0,false
2,41,12,0,0,529,0,0,0,0,0,false
1,72,35,0,0,529,0,0,0,0,0,false
1,50,12,0,0,529,0,0,0,0,0,false
5,79,44,0,0,529,0,0,0,0,0,false
1,71,33,0,0,529,0,0,0,0,0,false
3,53,22,0,0,529,0,0,0,0,0,false
3,53,22,0,0,529,0,0,0,0,0,false
1,41,11,0,0,529,0,0,0,0,0,false
1,41,11,0,0,529,0,0,0,0,0,false
1,40,11,0,0,529,0,0,0,0,0,false
1,57,23,0,0,529,0,0,0,0,0,false
1,42,14,0,0,529,0,0,0,0,0,false
1,62,28,0,0,529,0,0,0,0,0,false
1,68,32,0,0,529,0,0,0,0,0,false
1,39,6,0,0,529,0,0,0,0,0,false
1,70,11,0,0,529,0,0,0,0,0,false
11,128,76,1,1,529,2,2,2,1,1,true
1,54,8,0,0,529,0,0,0,0,0,false
3,49,20,0,0,529,0,0,0,0,0,false
1,43,13,0,0,529,0,0,0,0,0,false
2,41,12,0,0,529,0,0,0,0,0,false
3,62,26,0,0,529,0,0,0,0,0,false
3,66,31,0,0,529,0,0,0,0,0,false
1,63,29,0,0,529,0,0,0,0,0,false
1,39,6,0,0,529,0,0,0,0,0,false
2,70,35,0,0,529,0,0,0,0,0,false
1,41,11,0,0,529,0,0,0,0,0,false
5,65,32,0,0,529,0,0,0,0,0,false
1,42,14,0,0,529,0,0,0,0,0,false
1,57,23,0,0,529,0,0,0,0,0,false
1,58,24,0,0,529,0,0,0,0,0,false
6,81,44,0,0,529,0,0,0,0,0,false
1,69,26,0,0,529,0,0,0,0,0,false
1,68,26,0,0,529,0,0,0,0,0,false
7,121,66,0,0,529,0,0,0,0,0,false
1,60,26,0,0,529,0,0,0,0,0,false
1,76,14,1,1,529,3,3,3,1,1,false
1,56,23,0,0,529,0,0,0,0,0,false
3,70,31,0,0,529,0,0,0,0,0,false
141,1703,1272,2,1,529,7,3,6,14,10,true
5,79,45,1,1,529,1,1,1,1,1,false
21,161,87,0,0,529,0,0,0,0,0,false
1,34,7,0,0,529,0,0,0,0,0,false
126,878,630,1,1,529,7,7,7,2,2,false
33,352,229,0,0,529,0,0,0,0,0,false
2,120,69,0,0,529,0,0,0,0,0,false
269,2338,1586,0,0,529,0,0,0,0,0,true
2,129,73,0,0,529,0,0,0,0,0,false
41,466,274,0,0,529,0,0,0,0,0,false
46,388,229,2,1,529,38,19,29,8,8,false
205,2093,1400,5,4,529,32,6,19,15,9,false
7,84,50,0,0,529,0,0,0,0,0,false
13,117,72,0,0,529,0,0,0,0,0,false
13,92,48,0,0,529,0,0,0,0,0,true
13,232,169,0,0,344,0,0,0,0,0,false
59,437,337,1,1,529,9,9,9,1,1,false
24,257,158,0,0,529,0,0,0,0,0,false
1,32,4,0,0,529,0,0,0,0,0,false
1,92,16,0,0,529,0,0,0,0,0,false
1,153,30,0,0,529,0,0,0,0,0,false
9,62,32,0,0,529,0,0,0,0,0,false
1,39,11,1,1,529,3,3,3,0,0,false
219,1976,1316,2,1,529,37,18,36,6,3,false
30,348,219,0,0,529,0,0,0,0,0,false
4,130,71,0,0,499,0,0,0,0,0,false
1,140,85,0,0,529,0,0,0,0,0,false
1,52,10,0,0,529,0,0,0,0,0,false
15,280,201,0,0,529,0,0,0,0,0,false
7,277,148,0,0,529,0,0,0,0,0,false
15,371,205,0,0,529,0,0,0,0,0,false
6,92,43,0,0,529,0,0,0,0,0,false
1,305,47,0,0,529,0,0,0,0,0,false
57,460,368,0,0,529,0,0,0,0,0,false
10,145,75,0,0,529,0,0,0,0,0,false
2,125,74,0,0,126,0,0,0,0,0,false
3,122,75,0,0,140,0,0,0,0,0,false
1,123,25,0,0,150,0,0,0,0,0,false
16,235,121,0,0,529,0,0,0,0,0,false
28,427,304,0,0,529,0,0,0,0,0,false
39,527,387,0,0,529,0,0,0,0,0,false
58,577,451,1,1,529,0,0,0,1,1,true
6,107,49,0,0,529,0,0,0,0,0,false
1,67,33,0,0,529,0,0,0,0,0,false
28,638,421,0,0,529,0,0,0,0,0,false
1,43,14,0,0,529,0,0,0,0,0,false
1,89,12,0,0,529,0,0,0,0,0,false
1,67,33,0,0,529,0,0,0,0,0,false
1,45,6,0,0,529,0,0,0,0,0,false
6,68,38,0,0,529,0,0,0,0,0,false
1,41,6,0,0,529,0,0,0,0,0,false
12,126,77,0,0,529,0,0,0,0,0,false
1,74,38,0,0,529,0,0,0,0,0,false
1,69,35,0,0,225,0,0,0,0,0,false
1,82,16,0,0,529,0,0,0,0,0,false
26,261,163,0,0,529,0,0,0,0,0,false
1,68,34,0,0,225,0,0,0,0,0,false
1,53,22,0,0,529,0,0,0,0,0,false
7,92,47,0,0,135,0,0,0,0,0,false
10,156,81,0,0,529,0,0,0,0,0,false
27,317,197,1,1,529,2,2,2,1,1,false
1,69,34,0,0,529,0,0,0,0,0,false
1,64,31,0,0,529,0,0,0,0,0,false
1,45,15,0,0,529,0,0,0,0,0,false
1,30,4,0,0,529,0,0,0,0,0,false
2,88,45,0,0,529,0,0,0,0,0,false
1,65,31,0,0,529,0,0,0,0,0,false
1,62,9,0,0,529,0,0,0,0,0,false
15,132,91,0,0,529,0,0,0,0,0,false
1,54,23,0,0,529,0,0,0,0,0,false
2,52,20,0,0,529,0,0,0,0,0,false
1,45,15,0,0,229,0,0,0,0,0,false
1,40,11,0,0,529,0,0,0,0,0,false
1,45,15,0,0,229,0,0,0,0,0,false
1,38,11,0,0,529,0,0,0,0,0,true
1,65,29,0,0,529,0,0,0,0,0,false
1,54,23,0,0,529,0,0,0,0,0,false
4,201,98,0,0,529,0,0,0,0,0,false
8,149,79,0,0,529,0,0,0,0,0,false
1,61,27,0,0,529,0,0,0,0,0,false
6,88,40,0,0,529,0,0,0,0,0,false
1,61,9,0,0,529,0,0,0,0,0,false
1,35,5,0,0,473,0,0,0,0,0,false
1,34,5,1,1,529,2,2,2,2,2,false
1,42,9,0,0,529,0,0,0,0,0,false
21,471,254,0,0,473,0,0,0,0,0,false
1,34,5,0,0,529,0,0,0,0,0,false
1,116,22,0,0,529,0,0,0,0,0,false
156,1672,1314,3,2,529,44,14,26,10,5,false
1,47,10,0,0,529,0,0,0,0,0,false
13,285,161,0,0,473,0,0,0,0,0,false
2,94,51,0,0,529,0,0,0,0,0,false
1,36,6,0,0,529,0,0,0,0,0,false
9,209,131,0,0,529,0,0,0,0,0,false
1,67,33,0,0,529,0,0,0,0,0,false
1,53,22,0,0,529,0,0,0,0,0,false
6,115,51,0,0,493,0,0,0,0,0,false
1,59,27,0,0,529,0,0,0,0,0,false
1,54,23,0,0,529,0,0,0,0,0,false
1,65,31,0,0,529,0,0,0,0,0,false
1,92,30,0,0,41,92,0,92,0,0,false
14,201,114,0,0,438,0,0,0,0,0,false
1,75,39,0,0,484,0,0,0,0,0,false
3,71,33,1,1,438,1,1,1,1,1,false
1,55,23,0,0,149,0,0,0,0,0,false
1,45,6,0,0,438,0,0,0,0,0,false
1,255,61,1,1,438,5,5,5,18,18,false
104,996,712,2,1,438,32,16,29,62,41,true
1,55,8,0,0,438,0,0,0,0,0,false
85,633,452,1,1,438,9,9,9,23,23,true
4,75,36,1,1,438,1,1,1,0,0,false
2,74,34,1,1,438,1,1,1,0,0,false
1,41,5,0,0,438,0,0,0,0,0,false
4,75,36,1,1,438,1,1,1,0,0,false
6,87,40,0,0,438,0,0,0,0,0,false
6,138,71,1,1,438,1,1,1,0,0,false
22,212,144,1,1,438,1,1,1,1,1,false
8,150,84,1,1,438,2,2,2,0,0,false
1,125,23,0,0,484,0,0,0,0,0,false
48,396,264,0,0,484,0,0,0,0,0,false
13,144,86,1,1,438,1,1,1,0,0,false
2,69,30,1,1,438,1,1,1,0,0,false
26,471,217,3,2,438,94,31,55,7,3,false
1,32,4,0,0,438,0,0,0,0,0,false
10,145,77,0,0,236,0,0,0,0,0,false
29,358,226,0,0,236,0,0,0,0,0,false
5,222,88,0,0,236,0,0,0,0,0,false
22,202,113,0,0,236,0,0,0,0,0,false
1,47,6,0,0,236,0,0,0,0,0,false
1,35,8,0,0,236,0,0,0,0,0,false
1,91,47,0,0,438,0,0,0,0,0,false
14,170,95,0,0,438,0,0,0,0,0,false
1,36,6,0,0,438,0,0,0,0,0,false
5,148,66,1,1,438,5,5,5,5,5,false
5,103,47,0,0,438,0,0,0,0,0,false
10,794,577,0,0,438,0,0,0,0,0,false
49,591,462,1,1,438,2,2,2,1,1,false
7,120,67,0,0,438,0,0,0,0,0,false
3,772,572,0,0,438,0,0,0,0,0,false
9,456,322,0,0,438,0,0,0,0,0,false
6,670,486,1,1,438,0,0,0,8,8,false
8,272,180,0,0,438,0,0,0,0,0,false
1,161,50,0,0,438,0,0,0,0,0,false
16,295,228,0,0,438,0,0,0,0,0,false
1,89,15,0,0,438,0,0,0,0,0,false
106,1291,1023,0,0,438,0,0,0,0,0,false
4,92,48,0,0,438,0,0,0,0,0,false
24,272,178,0,0,438,0,0,0,0,0,false
8,140,74,0,0,438,0,0,0,0,0,false
1,115,64,0,0,438,0,0,0,0,0,false
1,130,24,0,0,438,0,0,0,0,0,false
1,111,63,1,1,438,0,0,0,5,5,false
1,32,4,0,0,438,0,0,0,0,0,false
2,51,17,0,0,438,0,0,0,0,0,false
17,365,225,0,0,438,0,0,0,0,0,false
10,94,52,0,0,438,0,0,0,0,0,false
24,193,118,0,0,438,0,0,0,0,0,false
1,94,47,0,0,438,0,0,0,0,0,false
33,331,193,0,0,438,0,0,0,0,0,false
6,103,49,0,0,438,0,0,0,0,0,false
22,209,138,1,1,438,22,22,22,1,1,false
115,622,466,0,0,438,0,0,0,0,0,false
20,199,147,0,0,438,0,0,0,0,0,false
11,92,48,0,0,438,0,0,0,0,0,false
17,189,133,1,1,438,7,7,7,2,2,false
1,52,9,0,0,438,0,0,0,0,0,false
1,59,12,0,0,438,0,0,0,0,0,false
12,108,63,0,0,438,0,0,0,0,0,false
1,87,17,0,0,438,0,0,0,0,0,false
1,74,15,0,0,438,0,0,0,0,0,false
9,113,71,0,0,438,0,0,0,0,0,false
1,56,11,0,0,438,0,0,0,0,0,false
3,63,27,0,0,438,0,0,0,0,0,false
1,42,11,0,0,438,0,0,0,0,0,false
7,86,48,0,0,438,0,0,0,0,0,false
58,682,422,0,0,438,0,0,0,0,0,true
28,361,227,0,0,438,0,0,0,0,0,false
15,155,109,1,1,438,5,5,5,1,1,false
11,147,96,0,0,438,0,0,0,0,0,false
1,50,19,0,0,438,0,0,0,0,0,false
24,187,132,0,0,438,0,0,0,0,0,false
2,91,50,1,1,438,5,5,5,5,5,false
11,116,72,0,0,438,0,0,0,0,0,false
5,48,21,0,0,438,0,0,0,0,0,false
22,197,146,0,0,438,0,0,0,0,0,false
1,123,72,0,0,438,0,0,0,0,0,false
4,90,49,0,0,438,0,0,0,0,0,false
30,230,165,0,0,438,0,0,0,0,0,false
23,235,159,0,0,438,0,0,0,0,0,false
11,132,76,0,0,438,0,0,0,0,0,false
1,56,9,0,0,438,0,0,0,0,0,false
3,77,39,0,0,438,0,0,0,0,0,false
1,95,13,0,0,438,0,0,0,0,0,false
12,111,69,0,0,438,0,0,0,0,0,false
13,114,76,0,0,438,0,0,0,0,0,false
1,41,11,0,0,438,0,0,0,0,0,false
25,175,130,0,0,438,0,0,0,0,0,false
8,65,30,0,0,438,0,0,0,0,0,false
1,33,6,0,0,438,0,0,0,0,0,false
11,167,79,0,0,383,0,0,0,0,0,false
1,30,4,0,0,438,0,0,0,0,0,false
25,600,278,0,0,438,0,0,0,0,0,false
1,59,10,0,0,438,0,0,0,0,0,false
42,303,203,0,0,438,0,0,0,0,0,false
68,703,436,0,0,438,0,0,0,0,0,false
4,1027,437,4,3,182,174,43,61,60,58,false
29,263,155,0,0,438,0,0,0,0,0,false
3,95,54,0,0,438,0,0,0,0,0,false
10,302,150,0,0,438,0,0,0,0,0,true
28,279,163,1,1,438,2,2,2,1,1,false
79,641,380,0,0,438,0,0,0,0,0,false
10,259,136,0,0,438,0,0,0,0,0,false
1,54,21,0,0,438,0,0,0,0,0,false
17,208,140,0,0,438,0,0,0,0,0,false
4,136,76,0,0,438,0,0,0,0,0,false
1,53,10,0,0,438,0,0,0,0,0,false
1,38,7,0,0,438,0,0,0,0,0,false
21,205,116,0,0,438,0,0,0,0,0,true
17,145,95,0,0,438,0,0,0,0,0,false
5,52,23,0,0,438,0,0,0,0,0,false
1,50,8,0,0,438,0,0,0,0,0,false
5,58,29,0,0,438,0,0,0,0,0,false
18,198,95,0,0,438,0,0,0,0,0,false
9,100,58,0,0,438,0,0,0,0,0,false
9,332,121,0,0,438,0,0,0,0,0,false
7,226,132,1,1,438,0,0,0,1,1,false
9,72,40,0,0,438,0,0,0,0,0,false
1,50,12,0,0,438,0,0,0,0,0,false
8,141,62,0,0,438,0,0,0,0,0,false
9,173,45,0,0,438,0,0,0,0,0,false
1,50,12,0,0,438,0,0,0,0,0,false
72,848,597,0,0,438,0,0,0,0,0,false
69,941,533,0,0,438,0,0,0,0,0,false
3,110,62,0,0,438,0,0,0,0,0,false
47,503,269,0,0,438,0,0,0,0,0,false
1,44,7,0,0,438,0,0,0,0,0,false
84,1077,692,0,0,438,0,0,0,0,0,false
4,132,72,0,0,438,0,0,0,0,0,false
28,203,153,0,0,438,0,0,0,0,0,false
1,385,95,0,0,438,0,0,0,0,0,false
112,951,827,0,0,438,0,0,0,0,0,false
8,360,89,0,0,438,0,0,0,0,0,false
23,159,114,0,0,438,0,0,0,0,0,false
11,97,58,0,0,438,0,0,0,0,0,false
1,282,9,0,0,438,0,0,0,0,0,false
1,48,4,0,0,438,0,0,0,0,0,false
1,201,12,0,0,438,0,0,0,0,0,false
47,856,369,0,0,438,0,0,0,0,0,false
6,558,276,0,0,438,0,0,0,0,0,false
21,345,182,0,0,438,0,0,0,0,0,false
17,151,103,0,0,438,0,0,0,0,0,false
1,40,6,0,0,438,0,0,0,0,0,false
24,278,166,0,0,438,0,0,0,0,0,false
3,80,42,0,0,438,0,0,0,0,0,false
1,46,15,0,0,438,0,0,0,0,0,false
11,137,82,0,0,438,0,0,0,0,0,false
18,136,90,0,0,438,0,0,0,0,0,false
238,1637,1317,4,2,512,265,66,261,8,4,true
103,793,641,0,0,186,0,0,0,0,0,true
1,40,11,0,0,512,0,0,0,0,0,false
1,40,12,0,0,512,0,0,0,0,0,false
1,51,17,0,0,512,0,0,0,0,0,false
1,46,14,0,0,512,0,0,0,0,0,false
1,38,10,0,0,512,0,0,0,0,0,false
1,39,11,0,0,512,0,0,0,0,0,false
1,40,11,0,0,512,0,0,0,0,0,false
1,54,19,0,0,1,54,0,54,0,0,false
1,39,11,0,0,1,39,0,39,0,0,false
1,46,15,0,0,1,46,0,46,0,0,false
1,47,15,0,0,512,0,0,0,0,0,false
1,43,13,0,0,512,0,0,0,0,0,false
1,53,18,0,0,512,0,0,0,0,0,false
1,40,11,0,0,512,0,0,0,0,0,false
1,40,11,0,0,512,0,0,0,0,0,false
1,38,11,0,0,1,38,0,38,0,0,false
1,46,15,0,0,512,0,0,0,0,0,false
2,59,26,0,0,84,0,0,0,0,0,false
2,60,26,0,0,84,0,0,0,0,0,false
1,50,16,0,0,512,0,0,0,0,0,false
1,33,7,0,0,512,0,0,0,0,0,false
1,47,15,0,0,512,0,0,0,0,0,false
2,75,38,0,0,233,0,0,0,0,0,false
1,229,69,2,2,512,84,42,84,1,1,false
1,290,208,2,2,510,34,17,34,2,2,false
5,103,66,0,0,512,0,0,0,0,0,false
2,59,26,0,0,84,0,0,0,0,0,false
1,39,11,0,0,1,39,0,39,0,0,false
1,54,19,0,0,1,54,0,54,0,0,false
1,39,11,0,0,1,39,0,39,0,0,false
1,45,15,0,0,1,45,0,45,0,0,false
1,46,15,0,0,1,46,0,46,0,0,false
1,42,13,0,0,1,42,0,42,0,0,false
1,52,18,0,0,1,52,0,52,0,0,false
1,39,11,0,0,1,39,0,39,0,0,false
1,38,11,0,0,1,38,0,38,0,0,false
1,38,11,0,0,1,38,0,38,0,0,false
2,59,26,0,0,84,0,0,0,0,0,false
1,47,15,0,0,512,0,0,0,0,0,false
1,38,10,0,0,512,0,0,0,0,0,false
1,108,81,1,1,512,17,17,17,0,0,false
1,39,11,0,0,512,0,0,0,0,0,false
1,32,6,0,0,512,0,0,0,0,0,false
1,49,16,0,0,512,0,0,0,0,0,false
17,203,143,1,1,512,6,6,6,0,0,true
3,81,50,0,0,512,0,0,0,0,0,false
2,59,26,0,0,84,0,0,0,0,0,false
1,38,10,0,0,512,0,0,0,0,0,false
1,38,10,0,0,512,0,0,0,0,0,false
1,45,14,0,0,512,0,0,0,0,0,false
1,52,17,0,0,512,0,0,0,0,0,false
1,38,10,0,0,512,0,0,0,0,0,false
1,38,10,0,0,512,0,0,0,0,0,false
1,45,15,0,0,1,45,0,45,0,0,false
1,55,19,0,0,512,0,0,0,0,0,false
1,39,11,0,0,512,0,0,0,0,0,false
124,940,729,1,1,512,0,0,0,3,3,true
92,702,566,0,0,512,0,0,0,0,0,true
1,52,18,0,0,1,52,0,52,0,0,false
1,37,10,0,0,1,37,0,37,0,0,false
1,51,17,0,0,512,0,0,0,0,0,false
1,38,10,0,0,512,0,0,0,0,0,false
1,48,15,0,0,512,0,0,0,0,0,false
20,200,148,0,0,186,0,0,0,0,0,false
278,1691,1310,5,3,529,44,8,24,27,13,true
208,1496,1049,0,0,186,0,0,0,0,0,false
20,290,212,2,2,126,8,4,8,10,5,false
1,116,72,0,0,529,0,0,0,0,0,false
2,56,23,0,0,86,0,0,0,0,0,false
5,63,31,0,0,86,0,0,0,0,0,false
6,66,34,0,0,84,0,0,0,0,0,false
2,60,26,0,0,84,0,0,0,0,0,false
1,42,12,0,0,529,0,0,0,0,0,false
1,41,12,0,0,529,0,0,0,0,0,false
1,39,11,0,0,529,0,0,0,0,0,false
2,60,26,0,0,86,0,0,0,0,0,false
1,41,12,0,0,529,0,0,0,0,0,false
1,39,11,0,0,529,0,0,0,0,0,false
1,40,11,0,0,529,0,0,0,0,0,false
1,110,68,0,0,529,0,0,0,0,0,false
33,335,252,0,0,529,0,0,0,0,0,false
2,64,28,0,0,484,0,0,0,0,0,false
48,1183,931,2,1,529,53,26,50,6,4,false
1,110,68,0,0,529,0,0,0,0,0,false
1,78,14,1,1,529,6,6,6,0,0,false
4,117,69,0,0,510,0,0,0,0,0,false
1,41,11,0,0,529,0,0,0,0,0,false
1,40,11,0,0,529,0,0,0,0,0,false
1,40,11,0,0,529,0,0,0,0,0,false
1,45,10,0,0,529,0,0,0,0,0,false
1,56,13,0,0,529,0,0,0,0,0,false
1,38,10,0,0,529,0,0,0,0,0,false
1,297,51,2,2,529,16,8,16,2,2,false
5,264,178,2,2,510,8,4,8,4,4,false
1,60,10,1,1,529,6,6,6,0,0,false
3,86,44,0,0,510,0,0,0,0,0,false
1,116,73,0,0,529,0,0,0,0,0,false
1,39,11,0,0,529,0,0,0,0,0,false
45,307,217,0,0,86,0,0,0,0,0,false
1,39,11,0,0,529,0,0,0,0,0,false
1,40,11,0,0,529,0,0,0,0,0,false
1,39,11,0,0,529,0,0,0,0,0,false
1,39,11,0,0,480,0,0,0,0,0,false
9,106,63,0,0,457,0,0,0,0,0,true
1,82,56,0,0,529,0,0,0,0,0,false
1,110,68,0,0,529,0,0,0,0,0,false
1,110,68,0,0,529,0,0,0,0,0,false
1,1096,214,1,1,529,273,273,273,3,3,false
1,126,24,1,1,529,45,45,45,0,0,false
1,71,13,0,0,86,0,0,0,0,0,false
1,108,22,1,1,86,4,4,4,2,2,false
1,71,9,0,0,86,0,0,0,0,0,false
11,319,144,1,1,529,119,119,119,0,0,false
1,258,68,1,1,529,61,61,61,0,0,false
1,46,10,0,0,86,0,0,0,0,0,false
1,110,68,0,0,529,0,0,0,0,0,false
1,109,67,0,0,529,0,0,0,0,0,false
26,259,172,0,0,529,0,0,0,0,0,true
8,112,76,0,0,529,0,0,0,0,0,true
32,339,260,2,2,529,5,2,5,12,8,false
50,525,390,3,2,529,15,5,12,21,11,false
60,556,418,1,1,529,6,6,6,1,1,true
9,180,124,1,1,529,1,1,1,1,1,true
1,45,19,0,0,529,0,0,0,0,0,false
47,478,368,1,1,529,5,5,5,1,1,false
1,49,17,0,0,529,0,0,0,0,0,false
1,51,17,0,0,529,0,0,0,0,0,false
1,53,19,0,0,529,0,0,0,0,0,false
54,564,455,1,1,529,0,0,0,3,3,true
2,59,26,0,0,86,0,0,0,0,0,false
1,64,11,1,1,529,6,6,6,0,0,false
7,103,55,0,0,510,0,0,0,0,0,false
1,39,11,0,0,529,0,0,0,0,0,false
2,60,26,0,0,86,0,0,0,0,0,false
1,100,58,0,0,529,0,0,0,0,0,false
1,105,20,1,1,529,6,6,6,0,0,false
13,156,97,0,0,510,0,0,0,0,0,false
1,116,73,0,0,529,0,0,0,0,0,false
1,40,11,0,0,529,0,0,0,0,0,false
1,31,5,0,0,529,0,0,0,0,0,false
214,1681,1274,0,0,529,0,0,0,0,0,true
205,1448,1041,0,0,529,0,0,0,0,0,false
33,387,262,0,0,529,0,0,0,0,0,false
3,73,30,0,0,529,0,0,0,0,0,false
73,664,503,0,0,529,0,0,0,0,0,false
11,159,93,0,0,529,0,0,0,0,0,false
20,287,217,0,0,529,0,0,0,0,0,false
