@relation openjpa_Test_Release_16

@attribute CyclomaticComplexity numeric
@attribute LineOfCode numeric
@attribute LineOfCodeNoComment numeric
@attribute NR numeric
@attribute Authors numeric
@attribute Age numeric
@attribute Churn numeric
@attribute MeanChurn numeric
@attribute MaxChurn numeric
@attribute LocAdded numeric
@attribute MaxLocAdded numeric
@attribute Buggy {false,true}

@data
23,214,150,0,0,1364,0,0,0,0,0,false
1,43,6,0,0,1364,0,0,0,0,0,false
1,118,18,0,0,1364,0,0,0,0,0,false
1,39,5,0,0,197,0,0,0,0,0,false
53,309,226,0,0,910,0,0,0,0,0,false
31,308,236,0,0,1364,0,0,0,0,0,false
1,56,9,0,0,416,0,0,0,0,0,false
1,48,20,0,0,1364,0,0,0,0,0,false
1,33,4,0,0,258,0,0,0,0,0,false
17,743,552,0,0,1364,0,0,0,0,0,false
1,55,18,0,0,1364,0,0,0,0,0,false
5,128,58,0,0,1364,0,0,0,0,0,false
1,501,83,0,0,1364,0,0,0,0,0,false
10,110,68,0,0,1364,0,0,0,0,0,false
1,112,21,0,0,1364,0,0,0,0,0,false
30,333,225,0,0,1364,0,0,0,0,0,false
1,42,8,0,0,1364,0,0,0,0,0,false
23,493,181,0,0,1364,0,0,0,0,0,false
1,89,49,0,0,1364,0,0,0,0,0,false
1,44,15,0,0,1364,0,0,0,0,0,false
1,99,57,0,0,1364,0,0,0,0,0,true
1,98,56,0,0,1364,0,0,0,0,0,false
1,96,55,0,0,1364,0,0,0,0,0,true
1,43,14,0,0,1364,0,0,0,0,0,false
1,99,57,0,0,1364,0,0,0,0,0,true
1,98,56,0,0,1303,0,0,0,0,0,false
2,98,57,0,0,1364,0,0,0,0,0,false
1,84,46,0,0,1364,0,0,0,0,0,false
1,73,36,0,0,1364,0,0,0,0,0,false
1,67,33,0,0,1364,0,0,0,0,0,false
8,126,83,0,0,1364,0,0,0,0,0,false
1,112,13,0,0,435,0,0,0,0,0,false
1,229,28,0,0,435,0,0,0,0,0,false
1,192,35,0,0,1364,0,0,0,0,0,false
1,302,61,0,0,1364,0,0,0,0,0,false
1,57,7,0,0,1364,0,0,0,0,0,false
1,103,24,0,0,1090,0,0,0,0,0,false
214,2281,1770,1,1,1364,1,1,1,0,0,true
5,71,39,0,0,1364,0,0,0,0,0,false
1,51,6,0,0,1364,0,0,0,0,0,false
6,252,135,0,0,435,0,0,0,0,0,false
7,80,48,0,0,1364,0,0,0,0,0,false
1,43,6,0,0,1364,0,0,0,0,0,false
57,385,296,0,0,1364,0,0,0,0,0,false
17,390,215,0,0,270,0,0,0,0,0,false
2,51,22,0,0,270,0,0,0,0,0,false
26,245,170,0,0,1364,0,0,0,0,0,false
21,246,163,0,0,1364,0,0,0,0,0,false
1,39,5,0,0,1364,0,0,0,0,0,false
1,73,15,0,0,1364,0,0,0,0,0,false
167,885,677,0,0,1364,0,0,0,0,0,false
364,3383,2581,1,1,1364,4,4,4,0,0,true
1,459,75,0,0,1364,0,0,0,0,0,false
1,426,55,0,0,1364,0,0,0,0,0,false
1,366,86,0,0,1364,0,0,0,0,0,false
1,67,32,0,0,1364,0,0,0,0,0,false
1,78,41,0,0,1364,0,0,0,0,0,false
1,45,14,0,0,1364,0,0,0,0,0,false
1,67,31,0,0,1364,0,0,0,0,0,false
1,138,88,0,0,1364,0,0,0,0,0,false
1,44,15,0,0,1364,0,0,0,0,0,false
1,66,26,0,0,1364,0,0,0,0,0,false
1,66,26,0,0,1364,0,0,0,0,0,false
1,66,26,0,0,635,0,0,0,0,0,false
1,67,27,0,0,635,0,0,0,0,0,false
62,389,302,0,0,1364,0,0,0,0,0,true
8,150,66,0,0,1364,0,0,0,0,0,false
8,70,39,0,0,1364,0,0,0,0,0,false
48,555,364,0,0,1364,0,0,0,0,0,false
1,42,12,0,0,1286,0,0,0,0,0,false
1,41,11,0,0,1364,0,0,0,0,0,false
7,97,57,0,0,1364,0,0,0,0,0,false
1,72,12,0,0,1364,0,0,0,0,0,false
3,93,46,0,0,1364,0,0,0,0,0,false
2,58,27,0,0,1364,0,0,0,0,0,false
1,70,34,0,0,1364,0,0,0,0,0,false
2,58,27,0,0,1364,0,0,0,0,0,false
6,89,51,0,0,1364,0,0,0,0,0,false
1,33,5,0,0,1364,0,0,0,0,0,false
6,65,31,0,0,1364,0,0,0,0,0,false
1,46,13,0,0,1364,0,0,0,0,0,false
1,46,13,0,0,1364,0,0,0,0,0,false
7,79,41,0,0,1364,0,0,0,0,0,false
3,92,44,0,0,1364,0,0,0,0,0,false
3,84,36,0,0,1364,0,0,0,0,0,false
21,214,149,0,0,1364,0,0,0,0,0,false
3,76,39,0,0,1364,0,0,0,0,0,false
9,96,56,0,0,476,0,0,0,0,0,false
1,68,32,0,0,437,0,0,0,0,0,false
3,85,46,0,0,1364,0,0,0,0,0,false
3,71,34,0,0,1364,0,0,0,0,0,false
1,32,4,0,0,1364,0,0,0,0,0,false
4,85,43,0,0,1364,0,0,0,0,0,false
1,45,12,0,0,1364,0,0,0,0,0,false
1,45,12,0,0,1364,0,0,0,0,0,false
16,238,144,0,0,302,0,0,0,0,0,false
3,52,20,0,0,1364,0,0,0,0,0,false
2,53,23,0,0,1364,0,0,0,0,0,false
2,71,35,0,0,1364,0,0,0,0,0,false
1,41,11,0,0,1364,0,0,0,0,0,false
2,41,12,0,0,1364,0,0,0,0,0,false
1,40,11,0,0,1364,0,0,0,0,0,false
5,82,38,0,0,1364,0,0,0,0,0,false
1,36,6,0,0,1364,0,0,0,0,0,false
1,499,92,0,0,1364,0,0,0,0,0,false
1,64,14,0,0,1364,0,0,0,0,0,false
1,49,7,0,0,1286,0,0,0,0,0,false
9,92,55,0,0,1364,0,0,0,0,0,false
1,89,12,0,0,1364,0,0,0,0,0,false
9,94,58,0,0,476,0,0,0,0,0,false
1,60,25,0,0,1280,0,0,0,0,0,false
1,57,23,0,0,1364,0,0,0,0,0,false
2,41,12,0,0,1364,0,0,0,0,0,false
2,41,12,0,0,1364,0,0,0,0,0,false
58,799,597,0,0,1364,0,0,0,0,0,false
1,47,15,0,0,428,0,0,0,0,0,false
2,71,36,0,0,1364,0,0,0,0,0,false
1,69,28,0,0,1364,0,0,0,0,0,false
8,75,41,0,0,1364,0,0,0,0,0,false
2,41,12,0,0,1364,0,0,0,0,0,false
2,41,12,0,0,1364,0,0,0,0,0,false
1,72,35,0,0,1364,0,0,0,0,0,false
1,56,18,0,0,1364,0,0,0,0,0,false
5,79,44,0,0,1364,0,0,0,0,0,false
1,71,33,0,0,1364,0,0,0,0,0,false
3,53,22,0,0,1364,0,0,0,0,0,false
3,53,22,0,0,1364,0,0,0,0,0,false
1,41,11,0,0,1364,0,0,0,0,0,false
1,41,11,0,0,1364,0,0,0,0,0,false
1,40,11,0,0,1364,0,0,0,0,0,false
1,57,23,0,0,1364,0,0,0,0,0,false
1,42,14,0,0,1364,0,0,0,0,0,false
5,103,62,0,0,476,0,0,0,0,0,false
1,62,28,0,0,1364,0,0,0,0,0,false
1,68,32,0,0,1364,0,0,0,0,0,false
1,39,6,0,0,1364,0,0,0,0,0,false
1,83,15,0,0,1364,0,0,0,0,0,false
11,158,95,0,0,1364,0,0,0,0,0,true
1,62,10,0,0,1364,0,0,0,0,0,false
11,109,74,0,0,476,0,0,0,0,0,false
3,49,20,0,0,1364,0,0,0,0,0,false
1,43,13,0,0,1364,0,0,0,0,0,false
2,41,12,0,0,1364,0,0,0,0,0,false
3,62,26,0,0,1364,0,0,0,0,0,false
3,66,31,0,0,1364,0,0,0,0,0,false
1,77,40,0,0,1364,0,0,0,0,0,false
1,51,9,0,0,1364,0,0,0,0,0,false
2,70,35,0,0,1364,0,0,0,0,0,false
1,41,11,0,0,1364,0,0,0,0,0,false
5,65,32,0,0,1364,0,0,0,0,0,false
1,42,14,0,0,1364,0,0,0,0,0,false
1,57,23,0,0,1364,0,0,0,0,0,false
1,58,24,0,0,1364,0,0,0,0,0,false
6,81,44,0,0,1364,0,0,0,0,0,false
1,63,26,0,0,400,0,0,0,0,0,false
1,72,35,0,0,400,0,0,0,0,0,false
1,69,26,0,0,1364,0,0,0,0,0,false
1,68,26,0,0,1364,0,0,0,0,0,false
7,142,82,0,0,1364,0,0,0,0,0,false
1,60,26,0,0,1364,0,0,0,0,0,false
1,95,19,0,0,1364,0,0,0,0,0,false
1,56,23,0,0,1364,0,0,0,0,0,false
1,49,22,0,0,476,0,0,0,0,0,false
1,49,22,0,0,476,0,0,0,0,0,false
3,70,31,0,0,1364,0,0,0,0,0,false
225,2406,1852,0,0,1364,0,0,0,0,0,true
6,84,50,0,0,1364,0,0,0,0,0,false
1,34,7,0,0,1364,0,0,0,0,0,false
137,933,682,1,1,1364,48,48,48,1,1,true
28,414,237,0,0,1364,0,0,0,0,0,false
2,120,69,0,0,1364,0,0,0,0,0,false
21,260,151,0,0,346,0,0,0,0,0,false
296,2697,1818,1,1,1364,13,13,13,3,3,true
2,144,85,0,0,1364,0,0,0,0,0,false
41,466,274,0,0,1364,0,0,0,0,0,false
46,388,229,0,0,1364,0,0,0,0,0,false
215,2238,1503,0,0,1364,0,0,0,0,0,true
7,84,50,0,0,1364,0,0,0,0,0,false
13,117,72,0,0,1364,0,0,0,0,0,false
15,100,56,0,0,1364,0,0,0,0,0,false
6,74,46,0,0,697,0,0,0,0,0,false
15,245,180,0,0,1179,0,0,0,0,0,false
60,439,339,0,0,1364,0,0,0,0,0,true
24,257,158,0,0,1364,0,0,0,0,0,false
1,32,4,0,0,1364,0,0,0,0,0,false
1,130,22,0,0,1364,0,0,0,0,0,true
1,188,35,0,0,1364,0,0,0,0,0,false
9,62,32,0,0,1364,0,0,0,0,0,false
1,39,11,0,0,1364,0,0,0,0,0,false
292,2629,1807,3,2,1364,5,1,4,8,5,true
29,351,223,0,0,1364,0,0,0,0,0,false
4,149,85,0,0,1334,0,0,0,0,0,false
1,172,110,0,0,1364,0,0,0,0,0,true
1,52,10,0,0,1364,0,0,0,0,0,false
15,302,222,0,0,1364,0,0,0,0,0,true
7,296,162,0,0,1364,0,0,0,0,0,true
17,430,245,0,0,1364,0,0,0,0,0,false
6,92,43,0,0,1364,0,0,0,0,0,false
1,329,50,0,0,1364,0,0,0,0,0,true
60,483,386,0,0,1364,0,0,0,0,0,true
10,157,79,0,0,1364,0,0,0,0,0,false
2,125,74,0,0,961,0,0,0,0,0,false
3,122,75,0,0,975,0,0,0,0,0,false
1,123,25,0,0,985,0,0,0,0,0,false
16,235,121,0,0,1364,0,0,0,0,0,false
28,427,304,0,0,1364,0,0,0,0,0,false
38,524,384,0,0,1364,0,0,0,0,0,false
66,692,545,0,0,1364,0,0,0,0,0,false
6,107,49,0,0,1364,0,0,0,0,0,false
4,75,42,0,0,861,0,0,0,0,0,false
4,75,42,0,0,861,0,0,0,0,0,false
1,67,33,0,0,1364,0,0,0,0,0,false
30,647,420,0,0,1364,0,0,0,0,0,false
1,43,14,0,0,1364,0,0,0,0,0,false
1,89,12,0,0,1364,0,0,0,0,0,false
1,67,33,0,0,1364,0,0,0,0,0,false
1,44,5,0,0,1364,0,0,0,0,0,false
6,67,37,0,0,1364,0,0,0,0,0,false
1,41,6,0,0,1364,0,0,0,0,0,false
12,127,78,0,0,1364,0,0,0,0,0,false
1,74,38,0,0,1364,0,0,0,0,0,false
1,69,35,0,0,1060,0,0,0,0,0,false
1,85,18,0,0,1364,0,0,0,0,0,false
30,275,176,1,1,1364,7,7,7,0,0,true
1,68,34,0,0,1060,0,0,0,0,0,false
1,57,25,0,0,1364,0,0,0,0,0,false
7,92,47,0,0,970,0,0,0,0,0,false
10,156,81,0,0,1364,0,0,0,0,0,true
27,326,205,0,0,1364,0,0,0,0,0,false
1,69,34,0,0,1364,0,0,0,0,0,false
1,64,31,0,0,1364,0,0,0,0,0,false
1,45,15,0,0,1364,0,0,0,0,0,false
1,30,4,0,0,1364,0,0,0,0,0,false
2,104,58,0,0,1364,0,0,0,0,0,true
1,65,31,0,0,1364,0,0,0,0,0,false
1,62,9,0,0,1364,0,0,0,0,0,false
15,133,92,0,0,1364,0,0,0,0,0,false
1,54,23,0,0,1364,0,0,0,0,0,false
2,52,20,0,0,1364,0,0,0,0,0,false
1,45,15,0,0,1064,0,0,0,0,0,false
1,40,11,0,0,1364,0,0,0,0,0,false
1,45,15,0,0,1064,0,0,0,0,0,false
1,42,14,0,0,1364,0,0,0,0,0,false
1,65,29,0,0,1364,0,0,0,0,0,false
1,54,23,0,0,1364,0,0,0,0,0,false
4,201,98,0,0,1364,0,0,0,0,0,true
8,148,78,0,0,1364,0,0,0,0,0,true
1,61,27,0,0,1364,0,0,0,0,0,false
6,88,40,0,0,1364,0,0,0,0,0,true
1,61,9,0,0,1364,0,0,0,0,0,false
1,35,5,0,0,1308,0,0,0,0,0,false
1,34,5,0,0,1364,0,0,0,0,0,false
1,42,9,0,0,1364,0,0,0,0,0,false
21,472,255,0,0,1308,0,0,0,0,0,false
1,34,5,0,0,1364,0,0,0,0,0,false
1,116,22,0,0,1364,0,0,0,0,0,false
154,1666,1308,0,0,1364,0,0,0,0,0,false
1,47,10,0,0,1364,0,0,0,0,0,false
13,285,161,0,0,1308,0,0,0,0,0,false
2,86,44,0,0,343,0,0,0,0,0,false
2,94,51,0,0,1364,0,0,0,0,0,false
1,36,6,0,0,1364,0,0,0,0,0,false
9,209,131,0,0,1364,0,0,0,0,0,false
1,67,33,0,0,1364,0,0,0,0,0,false
1,62,29,0,0,1364,0,0,0,0,0,true
6,115,51,0,0,1328,0,0,0,0,0,false
1,59,27,0,0,1364,0,0,0,0,0,true
1,54,23,0,0,1364,0,0,0,0,0,false
1,65,31,0,0,1364,0,0,0,0,0,false
1,57,24,0,0,296,0,0,0,0,0,false
1,37,11,0,0,296,0,0,0,0,0,false
9,140,85,0,0,296,0,0,0,0,0,false
1,34,12,0,0,296,0,0,0,0,0,false
1,44,20,0,0,338,0,0,0,0,0,false
1,75,9,0,0,296,0,0,0,0,0,false
21,177,93,0,0,526,0,0,0,0,0,false
13,199,112,0,0,1273,0,0,0,0,0,false
1,94,54,0,0,1319,0,0,0,0,0,false
3,71,33,0,0,1273,0,0,0,0,0,false
1,54,23,0,0,984,0,0,0,0,0,false
1,45,6,0,0,1273,0,0,0,0,0,false
1,277,66,0,0,1273,0,0,0,0,0,false
104,1086,765,1,1,1273,2,2,2,3,3,true
1,55,8,0,0,1273,0,0,0,0,0,false
96,738,521,0,0,1273,0,0,0,0,0,true
4,75,36,0,0,1273,0,0,0,0,0,false
2,74,34,0,0,1273,0,0,0,0,0,false
1,41,5,0,0,1273,0,0,0,0,0,false
4,75,36,0,0,1273,0,0,0,0,0,false
6,87,40,0,0,1273,0,0,0,0,0,false
6,153,78,0,0,1273,0,0,0,0,0,true
21,211,143,0,0,1273,0,0,0,0,0,false
9,163,92,0,0,1273,0,0,0,0,0,true
1,171,31,0,0,1319,0,0,0,0,0,false
59,499,348,0,0,1319,0,0,0,0,0,true
13,144,86,0,0,1273,0,0,0,0,0,false
3,73,34,0,0,1273,0,0,0,0,0,false
34,596,286,0,0,1273,0,0,0,0,0,false
1,32,4,0,0,1273,0,0,0,0,0,false
1,49,5,0,0,274,0,0,0,0,0,false
10,145,77,0,0,1071,0,0,0,0,0,false
29,358,226,0,0,1071,0,0,0,0,0,false
5,224,88,0,0,1071,0,0,0,0,0,false
22,202,113,0,0,1071,0,0,0,0,0,false
1,47,6,0,0,1071,0,0,0,0,0,false
1,35,8,0,0,1071,0,0,0,0,0,false
1,29,6,0,0,38,0,0,0,0,0,false
1,98,16,0,0,38,0,0,0,0,0,false
6,72,40,0,0,38,0,0,0,0,0,false
11,209,140,0,0,38,0,0,0,0,0,false
1,326,58,0,0,38,0,0,0,0,0,false
60,591,453,0,0,38,0,0,0,0,0,false
1,91,47,0,0,1273,0,0,0,0,0,false
15,185,107,0,0,1273,0,0,0,0,0,false
1,36,6,0,0,1273,0,0,0,0,0,false
5,148,66,0,0,1273,0,0,0,0,0,false
4,122,60,0,0,1273,0,0,0,0,0,false
12,834,602,0,0,1273,0,0,0,0,0,false
51,626,485,0,0,1273,0,0,0,0,0,false
13,183,117,0,0,1273,0,0,0,0,0,false
5,815,601,0,0,1273,0,0,0,0,0,false
11,487,346,0,0,1273,0,0,0,0,0,false
8,711,517,0,0,1273,0,0,0,0,0,false
10,306,205,0,0,1273,0,0,0,0,0,false
1,162,51,0,0,1273,0,0,0,0,0,false
17,330,258,0,0,1273,0,0,0,0,0,false
1,89,15,0,0,1273,0,0,0,0,0,false
173,2013,1660,0,0,1273,0,0,0,0,0,true
4,97,48,0,0,1273,0,0,0,0,0,true
24,272,178,0,0,1273,0,0,0,0,0,false
8,140,74,0,0,1273,0,0,0,0,0,false
1,115,64,0,0,1273,0,0,0,0,0,false
1,130,24,0,0,1273,0,0,0,0,0,false
1,112,63,0,0,1273,0,0,0,0,0,false
1,32,4,0,0,1273,0,0,0,0,0,false
2,51,17,0,0,1273,0,0,0,0,0,false
17,371,231,0,0,1273,0,0,0,0,0,false
10,94,52,0,0,1273,0,0,0,0,0,false
23,192,117,0,0,1273,0,0,0,0,0,false
1,94,47,0,0,1273,0,0,0,0,0,false
33,332,194,0,0,1273,0,0,0,0,0,false
6,105,51,0,0,1273,0,0,0,0,0,false
22,209,138,0,0,1273,0,0,0,0,0,false
115,626,470,0,0,1273,0,0,0,0,0,false
20,198,146,0,0,1273,0,0,0,0,0,false
11,92,48,0,0,1273,0,0,0,0,0,false
17,190,134,0,0,1273,0,0,0,0,0,false
1,52,9,0,0,1273,0,0,0,0,0,false
1,59,12,0,0,1273,0,0,0,0,0,false
11,109,64,0,0,1273,0,0,0,0,0,false
1,87,17,0,0,1273,0,0,0,0,0,false
1,74,15,0,0,1273,0,0,0,0,0,false
9,112,70,0,0,1273,0,0,0,0,0,false
1,67,13,0,0,1273,0,0,0,0,0,false
3,63,27,0,0,1273,0,0,0,0,0,false
1,42,11,0,0,1273,0,0,0,0,0,false
7,86,48,0,0,1273,0,0,0,0,0,false
58,704,434,0,0,1273,0,0,0,0,0,true
26,361,227,0,0,1273,0,0,0,0,0,false
2,85,41,0,0,483,0,0,0,0,0,false
15,155,109,0,0,1273,0,0,0,0,0,false
11,147,96,0,0,1273,0,0,0,0,0,false
1,50,19,0,0,1273,0,0,0,0,0,false
24,192,136,0,0,1273,0,0,0,0,0,false
2,98,55,0,0,1273,0,0,0,0,0,false
11,116,72,0,0,1273,0,0,0,0,0,false
5,48,21,0,0,1273,0,0,0,0,0,false
22,202,150,0,0,1273,0,0,0,0,0,false
1,132,79,0,0,1273,0,0,0,0,0,false
4,90,49,0,0,1273,0,0,0,0,0,false
30,230,165,0,0,1273,0,0,0,0,0,false
23,235,159,0,0,1273,0,0,0,0,0,false
11,136,79,0,0,1273,0,0,0,0,0,false
1,66,11,0,0,1273,0,0,0,0,0,false
3,77,39,0,0,1273,0,0,0,0,0,false
1,95,13,0,0,1273,0,0,0,0,0,false
12,111,69,0,0,1273,0,0,0,0,0,false
13,114,76,0,0,1273,0,0,0,0,0,false
1,41,11,0,0,1273,0,0,0,0,0,false
25,175,130,0,0,1273,0,0,0,0,0,false
8,65,30,0,0,1273,0,0,0,0,0,false
1,33,6,0,0,1273,0,0,0,0,0,false
11,167,79,0,0,1218,0,0,0,0,0,false
1,30,4,0,0,1273,0,0,0,0,0,false
25,600,278,0,0,1273,0,0,0,0,0,false
14,199,111,0,0,403,0,0,0,0,0,false
1,59,10,0,0,1273,0,0,0,0,0,false
42,303,203,0,0,1273,0,0,0,0,0,false
68,703,436,0,0,1273,0,0,0,0,0,false
6,1215,549,0,0,1017,0,0,0,0,0,true
29,263,155,0,0,1273,0,0,0,0,0,true
3,95,54,0,0,1273,0,0,0,0,0,false
10,302,150,1,1,1273,0,0,0,8,8,false
28,279,163,0,0,1273,0,0,0,0,0,false
79,642,381,0,0,1273,0,0,0,0,0,false
2,120,60,0,0,112,0,0,0,0,0,true
10,259,136,0,0,1273,0,0,0,0,0,false
1,54,21,0,0,1273,0,0,0,0,0,false
17,208,140,0,0,1273,0,0,0,0,0,false
4,140,80,0,0,1273,0,0,0,0,0,false
1,53,10,0,0,1273,0,0,0,0,0,false
1,43,12,0,0,411,0,0,0,0,0,false
1,38,7,0,0,1273,0,0,0,0,0,false
25,233,142,0,0,1273,0,0,0,0,0,false
17,145,95,0,0,1273,0,0,0,0,0,false
5,52,23,0,0,1273,0,0,0,0,0,false
1,50,8,0,0,1273,0,0,0,0,0,false
5,58,29,0,0,1273,0,0,0,0,0,false
17,197,94,0,0,1273,0,0,0,0,0,false
11,121,74,0,0,1273,0,0,0,0,0,true
1,61,27,0,0,811,0,0,0,0,0,false
9,332,121,0,0,1273,0,0,0,0,0,false
12,278,167,0,0,1273,0,0,0,0,0,false
9,72,40,0,0,1273,0,0,0,0,0,false
8,144,65,0,0,1273,0,0,0,0,0,false
69,941,533,0,0,631,0,0,0,0,0,false
1,44,7,0,0,1273,0,0,0,0,0,false
84,1077,692,0,0,1273,0,0,0,0,0,false
4,137,74,0,0,1273,0,0,0,0,0,false
18,416,300,0,0,755,0,0,0,0,0,false
7,128,70,0,0,755,0,0,0,0,0,false
1,40,6,0,0,1273,0,0,0,0,0,false
24,278,166,0,0,1273,0,0,0,0,0,false
3,80,42,0,0,1273,0,0,0,0,0,false
1,46,15,0,0,1273,0,0,0,0,0,false
11,137,82,0,0,1273,0,0,0,0,0,false
18,136,90,0,0,1273,0,0,0,0,0,false
313,2096,1715,0,0,1347,0,0,0,0,0,true
104,799,647,0,0,1021,0,0,0,0,0,false
1,40,11,0,0,1347,0,0,0,0,0,false
1,40,12,0,0,1347,0,0,0,0,0,false
1,51,17,0,0,1347,0,0,0,0,0,false
1,46,14,0,0,1347,0,0,0,0,0,false
1,38,10,0,0,1347,0,0,0,0,0,false
1,39,11,0,0,1347,0,0,0,0,0,false
1,40,11,0,0,1347,0,0,0,0,0,false
1,54,19,0,0,837,0,0,0,0,0,false
1,39,11,0,0,837,0,0,0,0,0,false
1,46,15,0,0,837,0,0,0,0,0,false
1,47,15,0,0,1347,0,0,0,0,0,false
1,43,13,0,0,1347,0,0,0,0,0,false
1,53,18,0,0,1347,0,0,0,0,0,false
1,40,11,0,0,1347,0,0,0,0,0,false
1,40,11,0,0,1347,0,0,0,0,0,false
1,38,11,0,0,837,0,0,0,0,0,false
1,46,15,0,0,1347,0,0,0,0,0,false
2,59,26,0,0,919,0,0,0,0,0,false
5,87,50,0,0,919,0,0,0,0,0,false
1,52,17,0,0,1347,0,0,0,0,0,false
1,33,7,0,0,1347,0,0,0,0,0,false
1,47,15,0,0,1347,0,0,0,0,0,false
3,105,62,0,0,1068,0,0,0,0,0,false
1,230,70,0,0,1347,0,0,0,0,0,false
1,346,261,0,0,1345,0,0,0,0,0,false
5,136,89,0,0,1347,0,0,0,0,0,false
2,59,26,0,0,919,0,0,0,0,0,false
1,39,11,0,0,837,0,0,0,0,0,false
1,54,19,0,0,837,0,0,0,0,0,false
1,39,11,0,0,837,0,0,0,0,0,false
1,45,15,0,0,837,0,0,0,0,0,false
1,46,15,0,0,837,0,0,0,0,0,false
1,42,13,0,0,837,0,0,0,0,0,false
1,52,18,0,0,837,0,0,0,0,0,false
1,39,11,0,0,837,0,0,0,0,0,false
1,38,11,0,0,837,0,0,0,0,0,false
1,38,11,0,0,837,0,0,0,0,0,false
5,89,51,0,0,919,0,0,0,0,0,false
1,47,15,0,0,1347,0,0,0,0,0,false
1,38,10,0,0,1347,0,0,0,0,0,false
1,117,90,0,0,1347,0,0,0,0,0,false
1,39,11,0,0,1347,0,0,0,0,0,false
1,32,6,0,0,1347,0,0,0,0,0,false
1,49,16,0,0,1347,0,0,0,0,0,false
23,260,197,0,0,1347,0,0,0,0,0,false
3,81,50,0,0,1347,0,0,0,0,0,false
5,84,47,0,0,919,0,0,0,0,0,false
1,38,10,0,0,1347,0,0,0,0,0,false
1,38,10,0,0,1347,0,0,0,0,0,false
1,45,14,0,0,1347,0,0,0,0,0,false
1,54,18,0,0,1347,0,0,0,0,0,false
1,38,10,0,0,1347,0,0,0,0,0,false
1,38,10,0,0,1347,0,0,0,0,0,false
1,45,15,0,0,837,0,0,0,0,0,false
1,55,19,0,0,1347,0,0,0,0,0,false
1,39,11,0,0,1347,0,0,0,0,0,false
187,1470,1172,1,1,1347,25,25,25,0,0,true
102,752,612,0,0,1347,0,0,0,0,0,false
1,52,18,0,0,837,0,0,0,0,0,false
1,37,10,0,0,837,0,0,0,0,0,false
1,51,17,0,0,1347,0,0,0,0,0,false
1,38,10,0,0,1347,0,0,0,0,0,false
1,48,15,0,0,1347,0,0,0,0,0,false
20,201,149,0,0,1021,0,0,0,0,0,false
312,1910,1488,0,0,1364,0,0,0,0,0,true
212,1523,1071,0,0,1021,0,0,0,0,0,true
20,290,212,0,0,961,0,0,0,0,0,true
1,116,72,0,0,1364,0,0,0,0,0,false
2,56,23,0,0,921,0,0,0,0,0,false
5,63,31,0,0,921,0,0,0,0,0,false
6,66,34,0,0,919,0,0,0,0,0,false
2,60,26,0,0,919,0,0,0,0,0,false
1,42,12,0,0,1364,0,0,0,0,0,false
1,41,12,0,0,1364,0,0,0,0,0,false
1,39,11,0,0,1364,0,0,0,0,0,false
2,60,26,0,0,921,0,0,0,0,0,false
1,41,12,0,0,1364,0,0,0,0,0,false
1,39,11,0,0,1364,0,0,0,0,0,false
1,40,11,0,0,1364,0,0,0,0,0,false
1,110,68,0,0,1364,0,0,0,0,0,false
21,339,237,0,0,1364,0,0,0,0,0,true
2,64,28,0,0,1319,0,0,0,0,0,false
90,1783,1414,4,3,1364,26,6,17,8,7,true
1,110,68,0,0,1364,0,0,0,0,0,false
1,78,14,0,0,1364,0,0,0,0,0,false
4,117,69,0,0,1345,0,0,0,0,0,false
1,41,11,0,0,1364,0,0,0,0,0,false
1,40,11,0,0,1364,0,0,0,0,0,false
1,40,11,0,0,1364,0,0,0,0,0,false
1,45,10,0,0,1364,0,0,0,0,0,false
1,56,13,0,0,1364,0,0,0,0,0,false
1,38,10,0,0,1364,0,0,0,0,0,false
1,393,70,0,0,1364,0,0,0,0,0,false
19,444,315,0,0,1345,0,0,0,0,0,false
1,62,12,0,0,1364,0,0,0,0,0,false
3,86,44,0,0,1345,0,0,0,0,0,false
23,262,153,0,0,411,0,0,0,0,0,false
15,189,103,0,0,43,0,0,0,0,0,false
1,116,73,0,0,1364,0,0,0,0,0,false
1,39,11,0,0,1364,0,0,0,0,0,false
49,319,229,0,0,921,0,0,0,0,0,false
16,212,103,0,0,212,0,0,0,0,0,false
1,39,11,0,0,1364,0,0,0,0,0,false
1,40,11,0,0,1364,0,0,0,0,0,false
1,39,11,0,0,1364,0,0,0,0,0,false
1,39,11,0,0,1315,0,0,0,0,0,false
3,49,15,0,0,197,0,0,0,0,0,false
1,109,68,0,0,384,0,0,0,0,0,true
1,41,9,0,0,810,0,0,0,0,0,false
8,99,61,0,0,1292,0,0,0,0,0,true
1,89,63,0,0,1364,0,0,0,0,0,false
21,119,79,0,0,416,0,0,0,0,0,false
1,110,68,0,0,1364,0,0,0,0,0,false
1,110,68,0,0,1364,0,0,0,0,0,false
1,1163,223,0,0,1364,0,0,0,0,0,false
1,149,29,0,0,1364,0,0,0,0,0,false
1,71,13,0,0,921,0,0,0,0,0,false
1,126,24,0,0,921,0,0,0,0,0,false
1,71,9,0,0,921,0,0,0,0,0,false
1,53,6,0,0,43,0,0,0,0,0,false
11,320,145,0,0,1364,0,0,0,0,0,false
41,324,234,3,1,288,34,11,27,35,33,false
1,266,69,0,0,1364,0,0,0,0,0,false
1,45,9,0,0,921,0,0,0,0,0,false
1,110,68,0,0,1364,0,0,0,0,0,false
7,110,51,0,0,296,0,0,0,0,0,false
