@relation openjpa_Test_Release_12

@attribute CyclomaticComplexity numeric
@attribute LineOfCode numeric
@attribute LineOfCodeNoComment numeric
@attribute NR numeric
@attribute Authors numeric
@attribute Age numeric
@attribute Churn numeric
@attribute MeanChurn numeric
@attribute MaxChurn numeric
@attribute LocAdded numeric
@attribute MaxLocAdded numeric
@attribute Buggy {false,true}

@data
1,79,42,0,0,1098,0,0,0,0,0,false
1,68,32,0,0,1098,0,0,0,0,0,false
1,62,29,0,0,1098,0,0,0,0,0,false
8,121,79,0,0,1098,0,0,0,0,0,false
1,110,12,2,1,169,0,0,0,112,110,false
1,193,20,3,1,169,1,0,1,201,191,false
1,192,35,0,0,1098,0,0,0,0,0,false
1,284,56,0,0,1098,0,0,0,0,0,false
1,57,7,0,0,1098,0,0,0,0,0,false
1,95,16,0,0,824,0,0,0,0,0,false
208,2223,1725,3,2,1098,4,1,4,2225,2219,true
5,71,39,0,0,1098,0,0,0,0,0,false
1,51,6,0,0,1098,0,0,0,0,0,false
6,237,125,2,1,169,0,0,0,246,237,false
7,80,48,0,0,1098,0,0,0,0,0,false
1,43,6,0,0,1098,0,0,0,0,0,false
53,357,272,0,0,1098,0,0,0,0,0,false
26,245,170,0,0,1098,0,0,0,0,0,false
21,246,163,0,0,1098,0,0,0,0,0,false
1,39,5,0,0,1098,0,0,0,0,0,false
1,73,15,0,0,1098,0,0,0,0,0,false
165,872,663,1,1,1098,7,7,7,2,2,true
360,3328,2552,7,4,1098,37,5,13,3296,3291,true
1,461,77,0,0,1098,0,0,0,0,0,false
1,426,55,0,0,1098,0,0,0,0,0,false
1,339,76,2,1,1098,0,0,0,340,339,false
1,62,28,0,0,1098,0,0,0,0,0,false
1,73,37,0,0,1098,0,0,0,0,0,false
1,40,10,0,0,1098,0,0,0,0,0,false
1,67,31,0,0,1098,0,0,0,0,0,false
1,138,88,0,0,1098,0,0,0,0,0,false
1,39,11,0,0,1098,0,0,0,0,0,false
1,66,26,0,0,1098,0,0,0,0,0,false
1,66,26,0,0,1098,0,0,0,0,0,false
1,66,26,1,1,369,0,0,0,1,1,false
1,67,27,2,1,369,1,0,1,2,1,false
62,389,302,0,0,1098,0,0,0,0,0,true
8,150,66,0,0,1098,0,0,0,0,0,false
8,70,39,0,0,1098,0,0,0,0,0,false
48,524,354,4,3,1098,7,1,4,46,33,true
1,42,12,0,0,1020,0,0,0,0,0,false
1,41,11,0,0,1098,0,0,0,0,0,false
7,97,57,0,0,1098,0,0,0,0,0,false
1,72,12,0,0,1098,0,0,0,0,0,false
3,93,46,0,0,1098,0,0,0,0,0,false
2,58,27,0,0,1098,0,0,0,0,0,false
1,70,34,0,0,1098,0,0,0,0,0,false
2,58,27,0,0,1098,0,0,0,0,0,false
6,83,46,0,0,1098,0,0,0,0,0,false
1,33,5,0,0,1098,0,0,0,0,0,false
6,65,31,0,0,1098,0,0,0,0,0,false
1,46,13,0,0,1098,0,0,0,0,0,false
1,46,13,0,0,1098,0,0,0,0,0,false
7,79,41,0,0,1098,0,0,0,0,0,false
3,92,44,0,0,1098,0,0,0,0,0,false
3,84,36,0,0,1098,0,0,0,0,0,false
21,199,138,0,0,1098,0,0,0,0,0,true
3,76,39,0,0,1098,0,0,0,0,0,false
9,96,56,0,0,210,0,0,0,0,0,false
1,68,32,0,0,171,0,0,0,0,0,false
3,85,46,0,0,1098,0,0,0,0,0,false
3,71,34,0,0,1098,0,0,0,0,0,false
1,32,4,0,0,1098,0,0,0,0,0,false
4,85,43,0,0,1098,0,0,0,0,0,false
1,45,12,0,0,1098,0,0,0,0,0,false
1,45,12,0,0,1098,0,0,0,0,0,false
3,52,20,0,0,1098,0,0,0,0,0,false
1,44,15,0,0,1098,0,0,0,0,0,false
2,71,35,0,0,1098,0,0,0,0,0,false
1,41,11,0,0,1098,0,0,0,0,0,false
2,41,12,0,0,1098,0,0,0,0,0,false
1,40,11,0,0,1098,0,0,0,0,0,false
5,82,38,0,0,1098,0,0,0,0,0,false
1,36,6,0,0,1098,0,0,0,0,0,false
1,484,87,0,0,1098,0,0,0,0,0,false
1,64,14,0,0,1098,0,0,0,0,0,false
1,49,7,0,0,1020,0,0,0,0,0,false
9,92,55,0,0,1098,0,0,0,0,0,false
1,89,12,0,0,1098,0,0,0,0,0,false
9,94,58,0,0,210,0,0,0,0,0,false
1,60,25,0,0,1014,0,0,0,0,0,false
1,57,23,0,0,1098,0,0,0,0,0,false
2,41,12,0,0,1098,0,0,0,0,0,false
2,41,12,0,0,1098,0,0,0,0,0,false
58,791,591,0,0,1098,0,0,0,0,0,false
1,47,15,0,0,162,0,0,0,0,0,false
2,71,36,0,0,1098,0,0,0,0,0,false
1,69,28,0,0,1098,0,0,0,0,0,false
8,75,41,0,0,1098,0,0,0,0,0,false
2,41,12,0,0,1098,0,0,0,0,0,false
2,41,12,0,0,1098,0,0,0,0,0,false
1,72,35,0,0,1098,0,0,0,0,0,false
1,52,14,1,1,1098,1,1,1,0,0,false
5,79,44,0,0,1098,0,0,0,0,0,false
1,71,33,0,0,1098,0,0,0,0,0,false
3,53,22,0,0,1098,0,0,0,0,0,false
3,53,22,0,0,1098,0,0,0,0,0,false
1,41,11,0,0,1098,0,0,0,0,0,false
1,41,11,0,0,1098,0,0,0,0,0,false
1,40,11,0,0,1098,0,0,0,0,0,false
1,57,23,0,0,1098,0,0,0,0,0,false
1,42,14,0,0,1098,0,0,0,0,0,false
5,103,62,0,0,210,0,0,0,0,0,false
1,62,28,0,0,1098,0,0,0,0,0,false
1,68,32,0,0,1098,0,0,0,0,0,false
1,39,6,0,0,1098,0,0,0,0,0,false
1,70,11,0,0,1098,0,0,0,0,0,true
11,130,78,0,0,1098,0,0,0,0,0,true
1,62,10,0,0,1098,0,0,0,0,0,false
11,91,74,0,0,210,0,0,0,0,0,false
3,49,20,0,0,1098,0,0,0,0,0,false
1,43,13,0,0,1098,0,0,0,0,0,false
2,41,12,0,0,1098,0,0,0,0,0,false
3,62,26,0,0,1098,0,0,0,0,0,false
3,66,31,0,0,1098,0,0,0,0,0,false
1,63,29,0,0,1098,0,0,0,0,0,true
1,39,6,0,0,1098,0,0,0,0,0,true
2,70,35,0,0,1098,0,0,0,0,0,false
1,41,11,0,0,1098,0,0,0,0,0,false
5,65,32,0,0,1098,0,0,0,0,0,false
1,42,14,0,0,1098,0,0,0,0,0,false
1,57,23,0,0,1098,0,0,0,0,0,false
1,58,24,0,0,1098,0,0,0,0,0,false
6,81,44,0,0,1098,0,0,0,0,0,false
1,63,26,0,0,134,0,0,0,0,0,false
1,72,35,0,0,134,0,0,0,0,0,false
1,69,26,0,0,1098,0,0,0,0,0,false
1,68,26,0,0,1098,0,0,0,0,0,false
7,138,79,1,1,1098,4,4,4,0,0,true
1,60,26,0,0,1098,0,0,0,0,0,false
1,93,18,1,1,1098,2,2,2,0,0,true
1,56,23,0,0,1098,0,0,0,0,0,false
1,49,22,0,0,210,0,0,0,0,0,false
1,49,22,0,0,210,0,0,0,0,0,false
3,70,31,0,0,1098,0,0,0,0,0,false
201,2214,1679,13,4,1098,113,8,24,115,38,true
6,84,50,0,0,1098,0,0,0,0,0,false
1,34,7,0,0,1098,0,0,0,0,0,false
126,885,637,2,2,1098,3,1,2,17,16,false
28,408,232,3,1,1098,77,25,44,149,90,true
2,120,69,0,0,1098,0,0,0,0,0,false
21,260,151,5,2,40,260,52,187,19,10,false
283,2585,1753,9,4,1098,112,12,57,185,138,true
2,144,85,1,1,1098,15,15,15,0,0,false
41,466,274,0,0,1098,0,0,0,0,0,false
46,388,229,1,1,1098,0,0,0,388,388,false
212,2209,1479,5,4,1098,42,8,30,69,69,true
7,84,50,0,0,1098,0,0,0,0,0,false
13,117,72,0,0,1098,0,0,0,0,0,false
15,100,56,0,0,1098,0,0,0,0,0,false
6,74,46,0,0,431,0,0,0,0,0,false
15,245,180,0,0,913,0,0,0,0,0,false
59,437,337,0,0,1098,0,0,0,0,0,false
24,257,158,0,0,1098,0,0,0,0,0,false
1,32,4,0,0,1098,0,0,0,0,0,false
1,108,18,1,1,1098,16,16,16,0,0,true
1,188,35,2,1,1098,35,17,34,7,7,false
9,62,32,0,0,1098,0,0,0,0,0,false
1,39,11,0,0,1098,0,0,0,0,0,false
234,2102,1411,5,3,1098,84,16,53,143,135,true
29,351,223,0,0,1098,0,0,0,0,0,false
4,149,85,1,1,1068,0,0,0,149,149,false
1,160,101,3,1,1098,20,6,15,2,1,true
1,52,10,0,0,1098,0,0,0,0,0,false
15,302,222,1,1,1098,0,0,0,9,9,false
7,296,162,0,0,1098,0,0,0,0,0,false
16,419,239,0,0,1098,0,0,0,0,0,false
6,92,43,0,0,1098,0,0,0,0,0,false
1,329,50,1,1,1098,5,5,5,0,0,true
60,483,386,3,2,1098,7,2,4,4,3,true
10,157,79,0,0,1098,0,0,0,0,0,false
2,125,74,1,1,695,0,0,0,1,1,false
3,122,75,0,0,709,0,0,0,0,0,false
1,123,25,0,0,719,0,0,0,0,0,false
16,235,121,0,0,1098,0,0,0,0,0,false
28,427,304,0,0,1098,0,0,0,0,0,true
38,524,384,1,1,1098,3,3,3,37,37,true
66,692,545,1,1,1098,1,1,1,4,4,false
6,107,49,0,0,1098,0,0,0,0,0,false
4,74,38,1,1,595,0,0,0,74,74,true
4,75,38,1,1,595,0,0,0,75,75,true
1,67,33,0,0,1098,0,0,0,0,0,false
30,647,420,1,1,1098,0,0,0,648,648,false
1,43,14,0,0,1098,0,0,0,0,0,false
1,89,12,0,0,1098,0,0,0,0,0,false
1,67,33,0,0,1098,0,0,0,0,0,false
1,45,6,0,0,1098,0,0,0,0,0,false
6,68,38,0,0,1098,0,0,0,0,0,false
1,41,6,0,0,1098,0,0,0,0,0,false
12,126,77,0,0,1098,0,0,0,0,0,true
1,74,38,0,0,1098,0,0,0,0,0,false
1,69,35,0,0,794,0,0,0,0,0,false
1,84,17,1,1,1098,2,2,2,0,0,false
28,268,170,0,0,1098,0,0,0,0,0,false
1,68,34,0,0,794,0,0,0,0,0,false
1,57,25,0,0,1098,0,0,0,0,0,false
7,92,47,1,1,704,0,0,0,92,92,false
10,156,81,0,0,1098,0,0,0,0,0,false
27,326,205,1,1,1098,0,0,0,326,326,false
1,69,34,0,0,1098,0,0,0,0,0,false
1,64,31,0,0,1098,0,0,0,0,0,false
1,45,15,0,0,1098,0,0,0,0,0,false
1,30,4,0,0,1098,0,0,0,0,0,false
2,104,58,0,0,1098,0,0,0,0,0,false
1,65,31,0,0,1098,0,0,0,0,0,false
1,62,9,0,0,1098,0,0,0,0,0,false
15,132,91,0,0,1098,0,0,0,0,0,true
1,54,23,0,0,1098,0,0,0,0,0,false
2,52,20,0,0,1098,0,0,0,0,0,false
1,45,15,0,0,798,0,0,0,0,0,false
1,40,11,0,0,1098,0,0,0,0,0,false
1,45,15,0,0,798,0,0,0,0,0,false
1,42,14,0,0,1098,0,0,0,0,0,false
1,65,29,0,0,1098,0,0,0,0,0,false
1,54,23,0,0,1098,0,0,0,0,0,false
4,201,98,0,0,1098,0,0,0,0,0,false
8,148,78,1,1,1098,0,0,0,148,148,false
1,61,27,0,0,1098,0,0,0,0,0,false
6,88,40,0,0,1098,0,0,0,0,0,true
1,61,9,0,0,1098,0,0,0,0,0,false
1,35,5,0,0,1042,0,0,0,0,0,false
1,34,5,0,0,1098,0,0,0,0,0,false
1,42,9,0,0,1098,0,0,0,0,0,true
21,472,255,1,1,1042,1,1,1,1,1,false
1,34,5,0,0,1098,0,0,0,0,0,false
1,116,22,0,0,1098,0,0,0,0,0,true
154,1664,1306,2,1,1098,0,0,0,1669,1664,true
1,47,10,0,0,1098,0,0,0,0,0,true
13,285,161,0,0,1042,0,0,0,0,0,false
2,88,45,1,1,77,1,1,1,1,1,false
2,94,51,0,0,1098,0,0,0,0,0,false
1,36,6,0,0,1098,0,0,0,0,0,false
9,209,131,0,0,1098,0,0,0,0,0,false
1,67,33,0,0,1098,0,0,0,0,0,false
1,62,29,0,0,1098,0,0,0,0,0,false
6,115,51,1,1,1062,0,0,0,115,115,false
1,59,27,0,0,1098,0,0,0,0,0,false
1,54,23,0,0,1098,0,0,0,0,0,false
1,65,31,0,0,1098,0,0,0,0,0,false
1,41,15,0,0,15,41,0,41,0,0,false
1,37,11,0,0,15,37,0,37,0,0,false
8,113,71,1,1,15,113,113,113,3,3,false
1,29,8,0,0,15,29,0,29,0,0,false
1,78,9,0,0,15,78,0,78,0,0,false
21,177,93,0,0,260,0,0,0,0,0,false
13,199,112,0,0,1007,0,0,0,0,0,false
1,94,54,0,0,1053,0,0,0,0,0,false
3,71,33,0,0,1007,0,0,0,0,0,false
1,55,24,1,1,718,0,0,0,55,55,false
1,45,6,0,0,1007,0,0,0,0,0,false
1,275,64,0,0,1007,0,0,0,0,0,false
104,1071,769,1,1,1007,1,1,1,1,1,true
1,55,8,0,0,1007,0,0,0,0,0,false
96,739,522,2,1,1007,0,0,0,746,739,true
4,75,36,0,0,1007,0,0,0,0,0,false
2,74,34,0,0,1007,0,0,0,0,0,false
1,41,5,0,0,1007,0,0,0,0,0,false
4,75,36,0,0,1007,0,0,0,0,0,false
6,87,40,0,0,1007,0,0,0,0,0,false
6,139,72,2,1,1007,1,0,1,139,138,false
21,211,143,0,0,1007,0,0,0,0,0,false
8,151,85,1,1,1007,1,1,1,1,1,false
1,171,31,1,1,1053,1,1,1,1,1,false
60,499,348,2,2,1053,5,2,4,3,2,true
13,144,86,0,0,1007,0,0,0,0,0,false
2,69,30,0,0,1007,0,0,0,0,0,false
34,562,274,0,0,1007,0,0,0,0,0,false
1,32,4,0,0,1007,0,0,0,0,0,false
10,145,77,1,1,805,0,0,0,145,145,false
29,358,226,2,1,805,0,0,0,359,358,false
5,224,88,2,1,805,2,1,2,224,222,false
22,202,113,1,1,805,0,0,0,202,202,false
1,47,6,1,1,805,0,0,0,47,47,false
1,35,8,1,1,805,0,0,0,35,35,false
1,91,47,0,0,1007,0,0,0,0,0,false
15,186,108,1,1,1007,16,16,16,2,2,false
1,36,6,0,0,1007,0,0,0,0,0,false
5,148,66,0,0,1007,0,0,0,0,0,false
4,123,61,2,2,1007,20,10,20,104,103,false
12,835,603,2,2,1007,34,17,33,3,2,false
51,627,487,1,1,1007,36,36,36,14,14,false
9,157,92,1,1,1007,37,37,37,1,1,true
5,816,602,3,3,1007,43,14,42,794,773,false
11,488,347,1,1,1007,29,29,29,2,2,false
8,712,518,2,2,1007,38,19,36,3,2,false
10,307,206,1,1,1007,35,35,35,2,2,false
1,162,51,0,0,1007,0,0,0,0,0,false
17,341,270,3,2,1007,45,15,43,310,296,false
1,89,15,0,0,1007,0,0,0,0,0,false
173,2030,1677,3,2,1007,113,37,101,39,21,false
4,97,48,1,1,1007,4,4,4,8,8,false
24,272,178,0,0,1007,0,0,0,0,0,false
8,140,74,0,0,1007,0,0,0,0,0,false
1,115,64,1,1,1007,0,0,0,2,2,false
1,130,24,0,0,1007,0,0,0,0,0,false
1,112,63,1,1,1007,1,1,1,1,1,false
1,32,4,0,0,1007,0,0,0,0,0,false
2,51,17,1,1,1007,0,0,0,51,51,false
17,371,231,1,1,1007,0,0,0,371,371,false
10,94,52,0,0,1007,0,0,0,0,0,false
23,192,117,1,1,1007,0,0,0,192,192,false
1,94,47,0,0,1007,0,0,0,0,0,false
33,332,194,0,0,1007,0,0,0,0,0,false
6,105,51,0,0,1007,0,0,0,0,0,false
22,209,138,0,0,1007,0,0,0,0,0,false
115,626,470,0,0,1007,0,0,0,0,0,false
20,198,146,1,1,1007,0,0,0,2,2,false
11,92,48,0,0,1007,0,0,0,0,0,false
17,190,134,0,0,1007,0,0,0,0,0,false
1,52,9,0,0,1007,0,0,0,0,0,false
1,59,12,0,0,1007,0,0,0,0,0,false
11,109,64,0,0,1007,0,0,0,0,0,false
1,87,17,0,0,1007,0,0,0,0,0,false
1,74,15,0,0,1007,0,0,0,0,0,false
9,112,70,0,0,1007,0,0,0,0,0,false
1,67,13,0,0,1007,0,0,0,0,0,false
3,63,27,0,0,1007,0,0,0,0,0,false
1,42,11,0,0,1007,0,0,0,0,0,false
7,86,48,0,0,1007,0,0,0,0,0,false
58,682,422,0,0,1007,0,0,0,0,0,true
26,361,227,1,1,1007,1,1,1,1,1,false
2,85,41,0,0,217,0,0,0,0,0,false
15,155,109,0,0,1007,0,0,0,0,0,false
11,147,96,0,0,1007,0,0,0,0,0,false
1,50,19,0,0,1007,0,0,0,0,0,false
24,192,136,1,1,1007,5,5,5,0,0,false
2,98,55,2,2,1007,4,2,4,5,4,false
11,116,72,0,0,1007,0,0,0,0,0,false
5,48,21,0,0,1007,0,0,0,0,0,false
22,202,150,1,1,1007,5,5,5,0,0,false
1,132,79,2,2,1007,9,4,5,0,0,false
4,90,49,0,0,1007,0,0,0,0,0,false
30,230,165,0,0,1007,0,0,0,0,0,false
23,235,159,0,0,1007,0,0,0,0,0,false
11,132,76,0,0,1007,0,0,0,0,0,false
1,66,11,0,0,1007,0,0,0,0,0,false
3,77,39,0,0,1007,0,0,0,0,0,false
1,95,13,0,0,1007,0,0,0,0,0,false
12,111,69,0,0,1007,0,0,0,0,0,false
13,114,76,0,0,1007,0,0,0,0,0,false
1,41,11,0,0,1007,0,0,0,0,0,false
25,175,130,0,0,1007,0,0,0,0,0,false
8,65,30,0,0,1007,0,0,0,0,0,false
1,33,6,0,0,1007,0,0,0,0,0,false
11,167,79,1,1,952,0,0,0,167,167,false
1,30,4,0,0,1007,0,0,0,0,0,false
25,600,278,0,0,1007,0,0,0,0,0,false
7,159,83,1,1,68,160,160,158,3,3,false
1,59,10,0,0,1007,0,0,0,0,0,false
42,303,203,0,0,1007,0,0,0,0,0,false
68,703,436,0,0,1007,0,0,0,0,0,false
6,1144,512,4,3,751,33,8,20,6,3,true
29,263,155,0,0,1007,0,0,0,0,0,false
3,95,54,0,0,1007,0,0,0,0,0,false
10,302,150,1,1,1007,0,0,0,302,302,false
28,279,163,0,0,1007,0,0,0,0,0,false
79,642,381,0,0,1007,0,0,0,0,0,false
10,259,136,0,0,1007,0,0,0,0,0,false
1,54,21,0,0,1007,0,0,0,0,0,false
17,208,140,0,0,1007,0,0,0,0,0,false
4,140,80,0,0,1007,0,0,0,0,0,false
1,53,10,0,0,1007,0,0,0,0,0,false
1,25,12,1,1,145,0,0,0,25,25,false
1,38,7,0,0,1007,0,0,0,0,0,false
25,233,142,1,1,1007,1,1,1,1,1,false
17,145,95,0,0,1007,0,0,0,0,0,false
5,52,23,0,0,1007,0,0,0,0,0,false
1,50,8,0,0,1007,0,0,0,0,0,false
5,58,29,0,0,1007,0,0,0,0,0,false
17,197,94,0,0,1007,0,0,0,0,0,false
10,115,68,0,0,1007,0,0,0,0,0,true
1,61,27,1,1,545,0,0,0,61,61,false
9,332,121,0,0,1007,0,0,0,0,0,false
12,275,164,1,1,1007,0,0,0,1,1,true
9,72,40,0,0,1007,0,0,0,0,0,false
8,144,65,0,0,1007,0,0,0,0,0,false
69,941,533,0,0,365,0,0,0,0,0,false
1,44,7,0,0,1007,0,0,0,0,0,false
84,1077,692,0,0,1007,0,0,0,0,0,false
4,137,74,1,1,1007,1,1,1,9,9,false
18,416,300,1,1,489,0,0,0,416,416,false
7,128,70,1,1,489,0,0,0,128,128,false
1,40,6,0,0,1007,0,0,0,0,0,false
24,278,166,0,0,1007,0,0,0,0,0,false
3,80,42,0,0,1007,0,0,0,0,0,false
1,46,15,0,0,1007,0,0,0,0,0,false
11,137,82,0,0,1007,0,0,0,0,0,false
18,136,90,0,0,1007,0,0,0,0,0,false
287,1981,1609,5,4,1081,78,15,46,61,49,true
103,796,644,1,1,755,3,3,3,3,3,false
1,40,11,0,0,1081,0,0,0,0,0,false
1,40,12,0,0,1081,0,0,0,0,0,false
1,51,17,0,0,1081,0,0,0,0,0,false
1,46,14,0,0,1081,0,0,0,0,0,false
1,38,10,0,0,1081,0,0,0,0,0,false
1,39,11,0,0,1081,0,0,0,0,0,false
1,40,11,0,0,1081,0,0,0,0,0,false
1,54,19,1,1,571,0,0,0,54,54,false
1,39,11,1,1,571,0,0,0,39,39,false
1,46,15,1,1,571,0,0,0,46,46,false
1,47,15,0,0,1081,0,0,0,0,0,false
1,43,13,0,0,1081,0,0,0,0,0,false
1,53,18,0,0,1081,0,0,0,0,0,false
1,40,11,0,0,1081,0,0,0,0,0,false
1,40,11,0,0,1081,0,0,0,0,0,false
1,38,11,1,1,571,0,0,0,38,38,false
1,46,15,0,0,1081,0,0,0,0,0,false
2,59,26,1,1,653,0,0,0,1,1,false
2,60,26,0,0,653,0,0,0,0,0,false
1,52,17,0,0,1081,0,0,0,0,0,false
1,33,7,0,0,1081,0,0,0,0,0,false
1,47,15,0,0,1081,0,0,0,0,0,false
2,75,38,0,0,802,0,0,0,0,0,false
1,230,70,0,0,1081,0,0,0,0,0,false
1,296,213,1,1,1079,1,1,1,1,1,false
5,104,67,0,0,1081,0,0,0,0,0,false
2,59,26,1,1,653,0,0,0,1,1,false
1,39,11,1,1,571,0,0,0,39,39,false
1,54,19,1,1,571,0,0,0,54,54,false
1,39,11,1,1,571,0,0,0,39,39,false
1,45,15,1,1,571,0,0,0,45,45,false
1,46,15,1,1,571,0,0,0,46,46,false
1,42,13,1,1,571,0,0,0,42,42,false
1,52,18,1,1,571,0,0,0,52,52,false
1,39,11,1,1,571,0,0,0,39,39,false
1,38,11,1,1,571,0,0,0,38,38,false
1,38,11,1,1,571,0,0,0,38,38,false
2,59,26,1,1,653,0,0,0,1,1,false
1,47,15,0,0,1081,0,0,0,0,0,false
1,38,10,0,0,1081,0,0,0,0,0,false
1,115,88,1,1,1081,2,2,2,0,0,false
1,39,11,0,0,1081,0,0,0,0,0,false
1,32,6,1,1,1081,0,0,0,1,1,false
1,49,16,0,0,1081,0,0,0,0,0,false
21,240,177,3,2,1081,24,8,15,25,20,true
3,81,50,0,0,1081,0,0,0,0,0,false
2,59,26,1,1,653,0,0,0,1,1,false
1,38,10,0,0,1081,0,0,0,0,0,false
1,38,10,0,0,1081,0,0,0,0,0,false
1,45,14,0,0,1081,0,0,0,0,0,false
1,54,18,0,0,1081,0,0,0,0,0,true
1,38,10,0,0,1081,0,0,0,0,0,false
1,38,10,0,0,1081,0,0,0,0,0,false
1,45,15,1,1,571,0,0,0,45,45,false
1,55,19,0,0,1081,0,0,0,0,0,false
1,39,11,0,0,1081,0,0,0,0,0,false
162,1211,963,2,2,1081,62,31,54,8,8,true
102,751,611,2,2,1081,6,3,4,6,4,false
1,52,18,1,1,571,0,0,0,52,52,false
1,37,10,1,1,571,0,0,0,37,37,false
1,51,17,0,0,1081,0,0,0,0,0,false
1,38,10,0,0,1081,0,0,0,0,0,false
1,48,15,0,0,1081,0,0,0,0,0,false
20,201,149,2,1,755,1,0,1,2,1,false
307,1919,1503,8,4,1098,85,10,56,67,28,true
211,1521,1069,3,2,755,5,1,3,10,8,true
20,290,212,1,1,695,0,0,0,1,1,false
1,116,72,0,0,1098,0,0,0,0,0,false
2,56,23,1,1,655,0,0,0,56,56,false
5,63,31,1,1,655,0,0,0,63,63,false
6,66,34,1,1,653,0,0,0,66,66,false
2,60,26,1,1,653,0,0,0,60,60,false
1,42,12,0,0,1098,0,0,0,0,0,false
1,41,12,0,0,1098,0,0,0,0,0,false
1,39,11,0,0,1098,0,0,0,0,0,false
2,60,26,1,1,655,0,0,0,60,60,false
1,41,12,0,0,1098,0,0,0,0,0,false
1,39,11,0,0,1098,0,0,0,0,0,false
1,40,11,0,0,1098,0,0,0,0,0,false
1,110,68,0,0,1098,0,0,0,0,0,false
34,379,283,4,2,1098,19,4,7,11,6,false
2,64,28,0,0,1053,0,0,0,0,0,false
70,1590,1276,11,4,1098,177,16,121,1857,1671,true
1,110,68,0,0,1098,0,0,0,0,0,false
1,78,14,0,0,1098,0,0,0,0,0,false
4,117,69,0,0,1079,0,0,0,0,0,false
1,41,11,0,0,1098,0,0,0,0,0,false
1,40,11,0,0,1098,0,0,0,0,0,false
1,40,11,0,0,1098,0,0,0,0,0,false
1,45,10,0,0,1098,0,0,0,0,0,false
1,56,13,0,0,1098,0,0,0,0,0,false
1,38,10,0,0,1098,0,0,0,0,0,false
1,375,67,1,1,1098,22,22,22,5,5,false
15,216,158,1,1,58,216,216,214,0,0,false
7,313,217,2,1,1079,16,8,16,8,5,false
1,62,12,0,0,1098,0,0,0,0,0,false
3,86,44,0,0,1079,0,0,0,0,0,false
23,318,197,4,3,145,66,16,64,551,382,false
1,116,73,0,0,1098,0,0,0,0,0,false
1,39,11,0,0,1098,0,0,0,0,0,false
49,319,229,2,1,655,0,0,0,321,319,false
1,39,11,0,0,1098,0,0,0,0,0,false
1,40,11,0,0,1098,0,0,0,0,0,false
1,39,11,0,0,1098,0,0,0,0,0,false
1,39,11,0,0,1049,0,0,0,0,0,false
1,111,69,0,0,118,0,0,0,0,0,false
1,41,9,0,0,544,0,0,0,0,0,false
8,99,61,0,0,1026,0,0,0,0,0,true
1,88,62,1,1,1098,1,1,1,0,0,false
15,74,39,3,2,75,78,26,69,17,7,false
1,110,68,0,0,1098,0,0,0,0,0,false
1,110,68,0,0,1098,0,0,0,0,0,false
1,1144,219,2,2,1098,18,9,10,2,2,false
1,133,25,1,1,1098,7,7,7,1,1,false
1,71,13,1,1,655,0,0,0,71,71,false
1,126,24,1,1,655,0,0,0,126,126,false
1,71,9,1,1,655,0,0,0,71,71,false
11,320,145,1,1,1098,1,1,1,1,1,false
1,259,69,1,1,1098,2,2,2,4,4,false
1,46,10,1,1,655,0,0,0,46,46,false
1,110,68,0,0,1098,0,0,0,0,0,false
1,109,67,0,0,1098,0,0,0,0,0,false
34,346,240,1,1,1098,2,2,2,19,19,false
8,123,85,0,0,1098,0,0,0,0,0,true
75,833,606,7,2,1098,492,70,392,134,55,true
56,569,427,2,1,1098,29,14,28,14,14,true
81,872,688,10,3,1098,205,20,76,60,30,true
15,249,171,3,2,1098,36,12,16,3,3,true
1,46,20,0,0,1098,0,0,0,0,0,false
51,550,424,3,3,1098,47,15,25,4,2,true
1,49,17,0,0,1098,0,0,0,0,0,false
1,51,17,0,0,1098,0,0,0,0,0,false
1,53,19,0,0,1098,0,0,0,0,0,false
1,111,69,0,0,118,0,0,0,0,0,false
47,769,583,3,2,1098,56,18,53,47,42,true
2,59,26,1,1,655,0,0,0,59,59,false
1,64,11,0,0,1098,0,0,0,0,0,false
7,103,55,1,1,1079,0,0,0,1,1,false
1,111,69,0,0,118,0,0,0,0,0,false
1,39,11,0,0,1098,0,0,0,0,0,false
1,44,9,1,1,378,0,0,0,44,44,false
2,60,26,1,1,655,0,0,0,60,60,false
2,51,21,1,1,28,51,51,49,1,1,false
1,100,58,0,0,1098,0,0,0,0,0,false
1,116,23,0,0,1098,0,0,0,0,0,false
14,170,109,0,0,1079,0,0,0,0,0,true
1,116,73,0,0,1098,0,0,0,0,0,false
1,40,11,0,0,1098,0,0,0,0,0,false
1,31,5,0,0,1098,0,0,0,0,0,false
246,1933,1475,7,4,1098,154,22,86,127,84,true
210,1493,1072,2,2,1098,2,1,2,10,7,true
1,675,497,3,2,28,677,225,675,4,3,false
28,442,341,7,2,28,442,63,218,53,20,true
1,100,57,2,2,28,100,50,91,14,12,false
15,1040,829,9,2,28,1044,116,724,174,92,true
2,259,150,1,1,28,259,259,248,59,59,true
1,276,186,0,0,12,276,0,276,0,0,true
1,58,26,1,1,28,58,58,54,0,0,false
5,94,58,1,1,28,94,94,51,0,0,false
7,154,94,5,2,28,156,31,114,59,52,false
7,130,94,2,2,28,130,65,125,14,8,false
1,78,36,1,1,28,78,78,45,3,3,false
1,69,35,2,2,28,69,34,38,2,1,false
21,353,252,9,2,0,1619,179,794,830,661,true
7,87,51,1,1,26,87,87,76,10,10,false
