@relation openjpa_Test_Release_6

@attribute CyclomaticComplexity numeric
@attribute LineOfCode numeric
@attribute LineOfCodeNoComment numeric
@attribute NR numeric
@attribute Authors numeric
@attribute Age numeric
@attribute Churn numeric
@attribute MeanChurn numeric
@attribute MaxChurn numeric
@attribute LocAdded numeric
@attribute MaxLocAdded numeric
@attribute Buggy {false,true}

@data
3,76,39,0,0,629,0,0,0,0,0,false
3,85,46,0,0,629,0,0,0,0,0,false
3,71,34,0,0,629,0,0,0,0,0,false
1,32,4,0,0,629,0,0,0,0,0,false
4,85,43,0,0,629,0,0,0,0,0,false
1,45,12,0,0,629,0,0,0,0,0,false
1,45,12,0,0,629,0,0,0,0,0,false
3,52,20,0,0,629,0,0,0,0,0,false
1,44,15,0,0,629,0,0,0,0,0,false
2,71,35,0,0,629,0,0,0,0,0,false
1,41,11,0,0,629,0,0,0,0,0,false
2,41,12,0,0,629,0,0,0,0,0,false
1,40,11,0,0,629,0,0,0,0,0,false
5,82,38,0,0,629,0,0,0,0,0,false
1,36,6,0,0,629,0,0,0,0,0,false
1,410,73,1,1,629,1,1,1,1,1,false
1,64,14,0,0,629,0,0,0,0,0,false
1,49,7,0,0,551,0,0,0,0,0,false
9,92,55,0,0,629,0,0,0,0,0,false
1,89,12,0,0,629,0,0,0,0,0,false
1,60,25,0,0,545,0,0,0,0,0,false
1,57,23,0,0,629,0,0,0,0,0,false
2,41,12,0,0,629,0,0,0,0,0,false
2,41,12,0,0,629,0,0,0,0,0,false
55,728,541,0,0,629,0,0,0,0,0,false
2,71,36,0,0,629,0,0,0,0,0,false
1,69,28,0,0,629,0,0,0,0,0,false
8,75,41,0,0,629,0,0,0,0,0,false
2,41,12,0,0,629,0,0,0,0,0,false
2,41,12,0,0,629,0,0,0,0,0,false
1,72,35,0,0,629,0,0,0,0,0,false
1,50,12,0,0,629,0,0,0,0,0,false
5,79,44,0,0,629,0,0,0,0,0,false
1,71,33,0,0,629,0,0,0,0,0,false
3,53,22,0,0,629,0,0,0,0,0,false
3,53,22,0,0,629,0,0,0,0,0,false
1,41,11,0,0,629,0,0,0,0,0,false
1,41,11,0,0,629,0,0,0,0,0,false
1,40,11,0,0,629,0,0,0,0,0,false
1,57,23,0,0,629,0,0,0,0,0,false
1,42,14,0,0,629,0,0,0,0,0,false
1,62,28,0,0,629,0,0,0,0,0,false
1,68,32,0,0,629,0,0,0,0,0,false
1,39,6,0,0,629,0,0,0,0,0,false
1,70,11,0,0,629,0,0,0,0,0,false
11,128,76,1,1,629,0,0,0,2,2,true
1,62,10,1,1,629,8,8,8,0,0,false
3,49,20,0,0,629,0,0,0,0,0,false
1,43,13,0,0,629,0,0,0,0,0,false
2,41,12,0,0,629,0,0,0,0,0,false
3,62,26,0,0,629,0,0,0,0,0,false
3,66,31,0,0,629,0,0,0,0,0,false
1,63,29,0,0,629,0,0,0,0,0,false
1,39,6,0,0,629,0,0,0,0,0,false
2,70,35,0,0,629,0,0,0,0,0,false
1,41,11,0,0,629,0,0,0,0,0,false
5,65,32,0,0,629,0,0,0,0,0,false
1,42,14,0,0,629,0,0,0,0,0,false
1,57,23,0,0,629,0,0,0,0,0,false
1,58,24,0,0,629,0,0,0,0,0,false
6,81,44,0,0,629,0,0,0,0,0,false
1,69,26,0,0,629,0,0,0,0,0,false
1,68,26,0,0,629,0,0,0,0,0,false
7,121,66,0,0,629,0,0,0,0,0,false
1,60,26,0,0,629,0,0,0,0,0,false
1,76,14,0,0,629,0,0,0,0,0,false
1,56,23,0,0,629,0,0,0,0,0,false
3,70,31,0,0,629,0,0,0,0,0,false
148,1759,1324,6,2,629,58,9,41,32,18,true
5,79,45,0,0,629,0,0,0,0,0,false
21,173,90,1,1,629,12,12,12,0,0,false
1,34,7,0,0,629,0,0,0,0,0,false
126,878,630,0,0,629,0,0,0,0,0,false
35,391,246,4,1,629,41,10,37,7,3,false
2,120,69,0,0,629,0,0,0,0,0,false
272,2355,1601,3,1,629,17,5,8,0,0,true
2,129,73,0,0,629,0,0,0,0,0,false
41,466,274,0,0,629,0,0,0,0,0,false
46,388,229,1,1,629,0,0,0,2,2,false
205,2093,1400,0,0,629,0,0,0,0,0,false
7,84,50,0,0,629,0,0,0,0,0,false
13,117,72,0,0,629,0,0,0,0,0,false
16,98,55,2,1,629,6,3,6,7,6,false
15,245,180,1,1,444,13,13,13,3,3,false
59,437,337,0,0,629,0,0,0,0,0,false
24,257,158,0,0,629,0,0,0,0,0,false
1,32,4,0,0,629,0,0,0,0,0,false
1,92,16,0,0,629,0,0,0,0,0,false
1,153,30,0,0,629,0,0,0,0,0,false
9,62,32,0,0,629,0,0,0,0,0,false
1,39,11,0,0,629,0,0,0,0,0,false
221,1986,1324,2,1,629,10,5,9,9,5,false
30,354,225,1,1,629,6,6,6,8,8,false
4,130,71,0,0,599,0,0,0,0,0,false
1,140,85,0,0,629,0,0,0,0,0,false
1,52,10,0,0,629,0,0,0,0,0,false
15,280,201,0,0,629,0,0,0,0,0,false
7,277,148,0,0,629,0,0,0,0,0,false
15,371,205,0,0,629,0,0,0,0,0,false
6,92,43,0,0,629,0,0,0,0,0,false
1,305,47,0,0,629,0,0,0,0,0,false
57,460,368,0,0,629,0,0,0,0,0,false
10,145,75,0,0,629,0,0,0,0,0,false
2,125,74,0,0,226,0,0,0,0,0,false
3,122,75,0,0,240,0,0,0,0,0,false
1,123,25,0,0,250,0,0,0,0,0,false
16,235,121,0,0,629,0,0,0,0,0,false
28,427,304,0,0,629,0,0,0,0,0,false
39,527,387,0,0,629,0,0,0,0,0,false
59,591,465,2,1,629,18,9,16,3,3,true
6,107,49,0,0,629,0,0,0,0,0,false
4,74,38,1,1,63,74,74,72,14,14,false
4,75,38,1,1,63,75,75,73,14,14,false
1,67,33,0,0,629,0,0,0,0,0,false
28,638,421,0,0,629,0,0,0,0,0,false
1,43,14,0,0,629,0,0,0,0,0,false
1,89,12,0,0,629,0,0,0,0,0,false
1,67,33,0,0,629,0,0,0,0,0,false
1,45,6,0,0,629,0,0,0,0,0,false
6,68,38,0,0,629,0,0,0,0,0,false
1,41,6,0,0,629,0,0,0,0,0,false
12,126,77,0,0,629,0,0,0,0,0,false
1,74,38,0,0,629,0,0,0,0,0,false
1,69,35,0,0,325,0,0,0,0,0,false
1,82,16,0,0,629,0,0,0,0,0,false
26,261,163,0,0,629,0,0,0,0,0,false
1,68,34,0,0,325,0,0,0,0,0,false
1,57,25,1,1,629,4,4,4,0,0,false
7,92,47,0,0,235,0,0,0,0,0,false
10,156,81,0,0,629,0,0,0,0,0,false
27,322,201,2,1,629,5,2,5,3,3,false
1,69,34,0,0,629,0,0,0,0,0,false
1,64,31,0,0,629,0,0,0,0,0,false
1,45,15,0,0,629,0,0,0,0,0,false
1,30,4,0,0,629,0,0,0,0,0,false
2,88,45,0,0,629,0,0,0,0,0,false
1,65,31,0,0,629,0,0,0,0,0,false
1,62,9,0,0,629,0,0,0,0,0,false
15,132,91,0,0,629,0,0,0,0,0,false
1,54,23,0,0,629,0,0,0,0,0,false
2,52,20,0,0,629,0,0,0,0,0,false
1,45,15,0,0,329,0,0,0,0,0,false
1,40,11,0,0,629,0,0,0,0,0,false
1,45,15,0,0,329,0,0,0,0,0,false
1,42,14,1,1,629,4,4,4,0,0,true
1,65,29,0,0,629,0,0,0,0,0,false
1,54,23,0,0,629,0,0,0,0,0,false
4,201,98,0,0,629,0,0,0,0,0,false
8,149,79,0,0,629,0,0,0,0,0,false
1,61,27,0,0,629,0,0,0,0,0,false
6,88,40,0,0,629,0,0,0,0,0,false
1,61,9,0,0,629,0,0,0,0,0,false
1,35,5,0,0,573,0,0,0,0,0,false
1,34,5,0,0,629,0,0,0,0,0,false
1,42,9,0,0,629,0,0,0,0,0,false
22,475,258,1,1,573,4,4,4,1,1,false
1,34,5,0,0,629,0,0,0,0,0,false
1,116,22,0,0,629,0,0,0,0,0,false
156,1672,1314,0,0,629,0,0,0,0,0,false
1,47,10,0,0,629,0,0,0,0,0,false
13,285,161,0,0,573,0,0,0,0,0,false
2,94,51,0,0,629,0,0,0,0,0,false
1,36,6,0,0,629,0,0,0,0,0,false
9,209,131,0,0,629,0,0,0,0,0,false
1,67,33,0,0,629,0,0,0,0,0,false
1,53,22,0,0,629,0,0,0,0,0,true
6,115,51,0,0,593,0,0,0,0,0,false
1,59,27,0,0,629,0,0,0,0,0,false
1,54,23,0,0,629,0,0,0,0,0,false
1,65,31,0,0,629,0,0,0,0,0,false
1,92,30,0,0,182,0,0,0,0,0,false
14,201,114,0,0,538,0,0,0,0,0,false
1,89,50,1,1,584,14,14,14,0,0,false
3,71,33,0,0,538,0,0,0,0,0,false
1,55,23,0,0,249,0,0,0,0,0,false
1,45,6,0,0,538,0,0,0,0,0,false
1,255,61,0,0,538,0,0,0,0,0,false
106,1006,721,2,1,538,10,5,8,7,4,true
1,55,8,0,0,538,0,0,0,0,0,false
92,704,495,2,1,538,71,35,68,5,3,true
4,75,36,0,0,538,0,0,0,0,0,false
2,74,34,0,0,538,0,0,0,0,0,false
1,41,5,0,0,538,0,0,0,0,0,false
4,75,36,0,0,538,0,0,0,0,0,false
6,87,40,0,0,538,0,0,0,0,0,false
6,138,71,0,0,538,0,0,0,0,0,false
22,212,144,0,0,538,0,0,0,0,0,false
8,150,84,0,0,538,0,0,0,0,0,false
1,160,28,1,1,584,35,35,35,0,0,false
57,471,327,2,2,584,75,37,62,11,11,false
13,144,86,0,0,538,0,0,0,0,0,false
2,69,30,0,0,538,0,0,0,0,0,false
26,471,217,0,0,538,0,0,0,0,0,true
1,32,4,0,0,538,0,0,0,0,0,false
10,145,77,0,0,336,0,0,0,0,0,false
29,358,226,0,0,336,0,0,0,0,0,false
5,222,88,0,0,336,0,0,0,0,0,false
22,202,113,0,0,336,0,0,0,0,0,false
1,47,6,0,0,336,0,0,0,0,0,false
1,35,8,0,0,336,0,0,0,0,0,false
1,91,47,0,0,538,0,0,0,0,0,false
14,170,95,0,0,538,0,0,0,0,0,false
1,36,6,0,0,538,0,0,0,0,0,false
5,148,66,0,0,538,0,0,0,0,0,false
5,103,47,0,0,538,0,0,0,0,0,false
10,794,577,0,0,538,0,0,0,0,0,false
49,591,462,0,0,538,0,0,0,0,0,false
7,120,67,0,0,538,0,0,0,0,0,false
3,772,572,0,0,538,0,0,0,0,0,false
9,456,322,0,0,538,0,0,0,0,0,false
6,670,486,0,0,538,0,0,0,0,0,false
8,272,180,0,0,538,0,0,0,0,0,false
1,161,50,0,0,538,0,0,0,0,0,false
16,295,228,0,0,538,0,0,0,0,0,false
1,89,15,0,0,538,0,0,0,0,0,false
107,1299,1027,1,1,538,8,8,8,2,2,false
4,92,48,0,0,538,0,0,0,0,0,false
24,272,178,0,0,538,0,0,0,0,0,false
8,140,74,0,0,538,0,0,0,0,0,false
1,115,64,0,0,538,0,0,0,0,0,false
1,130,24,0,0,538,0,0,0,0,0,false
1,111,63,0,0,538,0,0,0,0,0,false
1,32,4,0,0,538,0,0,0,0,0,false
2,51,17,0,0,538,0,0,0,0,0,false
17,365,225,0,0,538,0,0,0,0,0,false
10,94,52,0,0,538,0,0,0,0,0,false
24,193,118,0,0,538,0,0,0,0,0,false
1,94,47,0,0,538,0,0,0,0,0,false
33,331,193,0,0,538,0,0,0,0,0,false
6,103,49,0,0,538,0,0,0,0,0,false
22,209,138,0,0,538,0,0,0,0,0,false
115,622,466,0,0,538,0,0,0,0,0,false
20,199,147,0,0,538,0,0,0,0,0,false
11,92,48,0,0,538,0,0,0,0,0,false
17,189,133,0,0,538,0,0,0,0,0,false
1,52,9,0,0,538,0,0,0,0,0,false
1,59,12,0,0,538,0,0,0,0,0,false
12,108,63,0,0,538,0,0,0,0,0,false
1,87,17,0,0,538,0,0,0,0,0,false
1,74,15,0,0,538,0,0,0,0,0,false
9,113,71,0,0,538,0,0,0,0,0,false
1,56,11,0,0,538,0,0,0,0,0,false
3,63,27,0,0,538,0,0,0,0,0,false
1,42,11,0,0,538,0,0,0,0,0,false
7,86,48,0,0,538,0,0,0,0,0,false
58,682,422,0,0,538,0,0,0,0,0,true
28,361,227,0,0,538,0,0,0,0,0,false
15,155,109,0,0,538,0,0,0,0,0,false
11,147,96,0,0,538,0,0,0,0,0,false
1,50,19,0,0,538,0,0,0,0,0,false
24,187,132,0,0,538,0,0,0,0,0,false
2,91,50,0,0,538,0,0,0,0,0,false
11,116,72,0,0,538,0,0,0,0,0,false
5,48,21,0,0,538,0,0,0,0,0,false
22,197,146,0,0,538,0,0,0,0,0,false
1,123,72,0,0,538,0,0,0,0,0,false
4,90,49,0,0,538,0,0,0,0,0,false
30,230,165,0,0,538,0,0,0,0,0,false
23,235,159,0,0,538,0,0,0,0,0,false
11,132,76,0,0,538,0,0,0,0,0,false
1,56,9,0,0,538,0,0,0,0,0,false
3,77,39,0,0,538,0,0,0,0,0,false
1,95,13,0,0,538,0,0,0,0,0,false
12,111,69,0,0,538,0,0,0,0,0,false
13,114,76,0,0,538,0,0,0,0,0,false
1,41,11,0,0,538,0,0,0,0,0,false
25,175,130,0,0,538,0,0,0,0,0,false
8,65,30,0,0,538,0,0,0,0,0,false
1,33,6,0,0,538,0,0,0,0,0,false
11,167,79,0,0,483,0,0,0,0,0,false
1,30,4,0,0,538,0,0,0,0,0,false
25,600,278,0,0,538,0,0,0,0,0,false
1,59,10,0,0,538,0,0,0,0,0,false
42,303,203,0,0,538,0,0,0,0,0,false
68,703,436,0,0,538,0,0,0,0,0,false
4,1027,437,0,0,282,0,0,0,0,0,false
29,263,155,0,0,538,0,0,0,0,0,false
3,95,54,0,0,538,0,0,0,0,0,false
10,302,150,0,0,538,0,0,0,0,0,true
28,279,163,0,0,538,0,0,0,0,0,false
79,641,380,0,0,538,0,0,0,0,0,false
10,259,136,0,0,538,0,0,0,0,0,false
1,54,21,0,0,538,0,0,0,0,0,false
17,208,140,0,0,538,0,0,0,0,0,false
4,140,80,1,1,538,4,4,4,1,1,false
1,53,10,0,0,538,0,0,0,0,0,false
1,38,7,0,0,538,0,0,0,0,0,false
24,221,131,1,1,538,16,16,16,1,1,true
17,145,95,0,0,538,0,0,0,0,0,false
5,52,23,0,0,538,0,0,0,0,0,false
1,50,8,0,0,538,0,0,0,0,0,false
5,58,29,0,0,538,0,0,0,0,0,false
18,198,95,0,0,538,0,0,0,0,0,false
9,100,58,0,0,538,0,0,0,0,0,false
9,332,121,0,0,538,0,0,0,0,0,false
7,226,132,0,0,538,0,0,0,0,0,false
9,72,40,0,0,538,0,0,0,0,0,false
1,50,12,0,0,538,0,0,0,0,0,false
8,143,64,1,1,538,2,2,2,1,1,false
9,173,45,0,0,538,0,0,0,0,0,false
1,50,12,0,0,538,0,0,0,0,0,false
72,848,597,0,0,538,0,0,0,0,0,false
69,941,533,0,0,538,0,0,0,0,0,false
3,110,62,0,0,538,0,0,0,0,0,false
47,503,269,0,0,538,0,0,0,0,0,false
1,44,7,0,0,538,0,0,0,0,0,false
84,1077,692,0,0,538,0,0,0,0,0,false
4,132,72,0,0,538,0,0,0,0,0,false
28,203,153,0,0,538,0,0,0,0,0,false
1,385,95,0,0,538,0,0,0,0,0,false
112,951,827,0,0,538,0,0,0,0,0,false
8,360,89,0,0,538,0,0,0,0,0,false
23,159,114,0,0,538,0,0,0,0,0,false
11,97,58,0,0,538,0,0,0,0,0,false
1,282,9,0,0,538,0,0,0,0,0,false
1,48,4,0,0,538,0,0,0,0,0,false
1,201,12,0,0,538,0,0,0,0,0,false
47,856,369,0,0,538,0,0,0,0,0,false
6,558,276,0,0,538,0,0,0,0,0,false
21,345,182,0,0,538,0,0,0,0,0,false
17,151,103,0,0,538,0,0,0,0,0,false
1,40,6,0,0,538,0,0,0,0,0,false
24,278,166,0,0,538,0,0,0,0,0,false
3,80,42,0,0,538,0,0,0,0,0,false
1,46,15,0,0,538,0,0,0,0,0,false
11,137,82,0,0,538,0,0,0,0,0,false
18,136,90,0,0,538,0,0,0,0,0,false
238,1637,1317,0,0,612,0,0,0,0,0,true
103,793,641,0,0,286,0,0,0,0,0,true
1,40,11,0,0,612,0,0,0,0,0,false
1,40,12,0,0,612,0,0,0,0,0,false
1,51,17,0,0,612,0,0,0,0,0,false
1,46,14,0,0,612,0,0,0,0,0,false
1,38,10,0,0,612,0,0,0,0,0,false
1,39,11,0,0,612,0,0,0,0,0,false
1,40,11,0,0,612,0,0,0,0,0,false
1,54,19,0,0,102,0,0,0,0,0,false
1,39,11,0,0,102,0,0,0,0,0,false
1,46,15,0,0,102,0,0,0,0,0,false
1,47,15,0,0,612,0,0,0,0,0,false
1,43,13,0,0,612,0,0,0,0,0,false
1,53,18,0,0,612,0,0,0,0,0,false
1,40,11,0,0,612,0,0,0,0,0,false
1,40,11,0,0,612,0,0,0,0,0,false
1,38,11,0,0,102,0,0,0,0,0,false
1,46,15,0,0,612,0,0,0,0,0,false
2,59,26,0,0,184,0,0,0,0,0,false
2,60,26,0,0,184,0,0,0,0,0,false
1,50,16,0,0,612,0,0,0,0,0,false
1,33,7,0,0,612,0,0,0,0,0,false
1,47,15,0,0,612,0,0,0,0,0,false
2,75,38,0,0,333,0,0,0,0,0,false
1,229,69,0,0,612,0,0,0,0,0,false
1,290,208,0,0,610,0,0,0,0,0,false
5,103,66,0,0,612,0,0,0,0,0,false
2,59,26,0,0,184,0,0,0,0,0,false
1,39,11,0,0,102,0,0,0,0,0,false
1,54,19,0,0,102,0,0,0,0,0,false
1,39,11,0,0,102,0,0,0,0,0,false
1,45,15,0,0,102,0,0,0,0,0,false
1,46,15,0,0,102,0,0,0,0,0,false
1,42,13,0,0,102,0,0,0,0,0,false
1,52,18,0,0,102,0,0,0,0,0,false
1,39,11,0,0,102,0,0,0,0,0,false
1,38,11,0,0,102,0,0,0,0,0,false
1,38,11,0,0,102,0,0,0,0,0,false
2,59,26,0,0,184,0,0,0,0,0,false
1,47,15,0,0,612,0,0,0,0,0,false
1,38,10,0,0,612,0,0,0,0,0,false
1,108,81,0,0,612,0,0,0,0,0,false
1,39,11,0,0,612,0,0,0,0,0,false
1,32,6,0,0,612,0,0,0,0,0,false
1,49,16,0,0,612,0,0,0,0,0,false
19,210,151,2,1,612,7,3,6,2,2,true
3,81,50,0,0,612,0,0,0,0,0,false
2,59,26,0,0,184,0,0,0,0,0,false
1,38,10,0,0,612,0,0,0,0,0,false
1,38,10,0,0,612,0,0,0,0,0,false
1,45,14,0,0,612,0,0,0,0,0,false
1,52,17,0,0,612,0,0,0,0,0,true
1,38,10,0,0,612,0,0,0,0,0,false
1,38,10,0,0,612,0,0,0,0,0,false
1,45,15,0,0,102,0,0,0,0,0,false
1,55,19,0,0,612,0,0,0,0,0,false
1,39,11,0,0,612,0,0,0,0,0,false
124,940,729,0,0,612,0,0,0,0,0,true
92,702,566,0,0,612,0,0,0,0,0,true
1,52,18,0,0,102,0,0,0,0,0,false
1,37,10,0,0,102,0,0,0,0,0,false
1,51,17,0,0,612,0,0,0,0,0,false
1,38,10,0,0,612,0,0,0,0,0,false
1,48,15,0,0,612,0,0,0,0,0,false
20,200,148,0,0,286,0,0,0,0,0,false
281,1706,1322,1,1,629,15,15,15,1,1,true
208,1496,1049,0,0,286,0,0,0,0,0,false
20,290,212,0,0,226,0,0,0,0,0,false
1,116,72,0,0,629,0,0,0,0,0,false
2,56,23,0,0,186,0,0,0,0,0,false
5,63,31,0,0,186,0,0,0,0,0,false
6,66,34,0,0,184,0,0,0,0,0,false
2,60,26,0,0,184,0,0,0,0,0,false
1,42,12,0,0,629,0,0,0,0,0,false
1,41,12,0,0,629,0,0,0,0,0,false
1,39,11,0,0,629,0,0,0,0,0,false
2,60,26,0,0,186,0,0,0,0,0,false
1,41,12,0,0,629,0,0,0,0,0,false
1,39,11,0,0,629,0,0,0,0,0,false
1,40,11,0,0,629,0,0,0,0,0,false
1,110,68,0,0,629,0,0,0,0,0,false
33,335,252,0,0,629,0,0,0,0,0,false
2,64,28,0,0,584,0,0,0,0,0,false
63,1345,1071,2,1,629,162,81,158,10,10,false
1,110,68,0,0,629,0,0,0,0,0,false
1,78,14,0,0,629,0,0,0,0,0,false
4,117,69,0,0,610,0,0,0,0,0,false
1,41,11,0,0,629,0,0,0,0,0,false
1,40,11,0,0,629,0,0,0,0,0,false
1,40,11,0,0,629,0,0,0,0,0,false
1,45,10,0,0,629,0,0,0,0,0,false
1,56,13,0,0,629,0,0,0,0,0,false
1,38,10,0,0,629,0,0,0,0,0,false
1,297,51,0,0,629,0,0,0,0,0,false
5,264,178,0,0,610,0,0,0,0,0,false
1,60,10,0,0,629,0,0,0,0,0,false
3,86,44,0,0,610,0,0,0,0,0,false
1,116,73,0,0,629,0,0,0,0,0,false
1,39,11,0,0,629,0,0,0,0,0,false
49,319,229,2,1,186,12,6,12,3,2,false
1,39,11,0,0,629,0,0,0,0,0,false
1,40,11,0,0,629,0,0,0,0,0,false
1,39,11,0,0,629,0,0,0,0,0,false
1,39,11,0,0,580,0,0,0,0,0,false
1,41,9,0,0,38,41,0,41,0,0,false
9,106,63,1,1,557,0,0,0,4,4,true
1,83,57,1,1,629,1,1,1,0,0,false
1,110,68,0,0,629,0,0,0,0,0,false
1,110,68,0,0,629,0,0,0,0,0,false
1,1108,215,2,1,629,12,6,9,2,2,false
1,126,24,0,0,629,0,0,0,0,0,false
1,71,13,0,0,186,0,0,0,0,0,false
1,108,22,0,0,186,0,0,0,0,0,false
1,71,9,0,0,186,0,0,0,0,0,false
11,319,144,0,0,629,0,0,0,0,0,false
1,258,68,0,0,629,0,0,0,0,0,false
1,46,10,0,0,186,0,0,0,0,0,false
1,110,68,0,0,629,0,0,0,0,0,false
1,109,67,0,0,629,0,0,0,0,0,false
26,260,173,2,2,629,1,0,1,2,2,true
8,123,85,1,1,629,11,11,11,4,4,true
32,356,274,2,1,629,17,8,16,10,9,false
50,525,390,0,0,629,0,0,0,0,0,false
64,609,465,3,2,629,53,17,27,22,18,false
12,219,147,5,3,629,69,13,24,28,17,true
1,45,19,0,0,629,0,0,0,0,0,false
48,495,381,1,1,629,17,17,17,12,12,false
1,49,17,0,0,629,0,0,0,0,0,false
1,51,17,0,0,629,0,0,0,0,0,false
1,53,19,0,0,629,0,0,0,0,0,false
54,564,455,0,0,629,0,0,0,0,0,true
2,59,26,0,0,186,0,0,0,0,0,false
1,64,11,0,0,629,0,0,0,0,0,false
7,103,55,0,0,610,0,0,0,0,0,false
1,39,11,0,0,629,0,0,0,0,0,false
2,60,26,0,0,186,0,0,0,0,0,false
1,100,58,0,0,629,0,0,0,0,0,false
1,105,20,0,0,629,0,0,0,0,0,false
13,156,97,0,0,610,0,0,0,0,0,false
1,116,73,0,0,629,0,0,0,0,0,false
1,40,11,0,0,629,0,0,0,0,0,false
1,31,5,0,0,629,0,0,0,0,0,false
214,1681,1274,0,0,629,0,0,0,0,0,true
205,1448,1041,0,0,629,0,0,0,0,0,false
5,93,45,2,1,1,93,46,82,2,2,true
1,78,10,1,1,1,78,78,78,4,4,false
1,47,5,1,1,1,47,47,46,4,4,false
7,108,68,2,1,1,118,59,112,6,5,true
1,63,20,2,1,1,63,31,50,4,3,true
4,99,52,1,1,1,99,99,98,1,1,false
4,50,18,0,0,1,50,0,50,0,0,false
3,263,199,1,1,1,263,263,263,2,2,false
5,102,64,0,0,1,102,0,102,0,0,false
3,106,60,1,1,1,108,108,107,2,2,false
1,51,11,1,1,1,75,75,63,12,12,true
42,468,331,4,1,1,524,131,480,62,28,true
1,247,183,1,1,1,611,611,429,185,185,false
8,763,540,0,0,1,763,0,763,0,0,false
1,33,7,0,0,1,33,0,33,0,0,false
26,435,313,4,1,1,661,165,494,130,113,true
13,243,189,5,1,1,252,50,231,15,5,true
6,273,206,0,0,1,273,0,273,0,0,false
1,50,15,1,1,1,176,176,113,64,64,false
14,165,118,2,1,1,167,83,148,1,1,false
33,387,262,1,1,629,0,0,0,1,1,false
3,73,30,0,0,629,0,0,0,0,0,false
73,664,503,0,0,629,0,0,0,0,0,false
11,159,93,0,0,629,0,0,0,0,0,false
20,287,217,0,0,629,0,0,0,0,0,false
