@relation openjpa_Test_Release_11

@attribute CyclomaticComplexity numeric
@attribute LineOfCode numeric
@attribute LineOfCodeNoComment numeric
@attribute NR numeric
@attribute Authors numeric
@attribute Age numeric
@attribute Churn numeric
@attribute MeanChurn numeric
@attribute MaxChurn numeric
@attribute LocAdded numeric
@attribute MaxLocAdded numeric
@attribute Buggy {false,true}

@data
1,110,12,3,1,46,110,36,98,1,1,false
1,192,20,2,1,46,206,103,199,8,7,false
1,192,35,0,0,1022,0,0,0,0,0,false
1,284,56,0,0,1022,0,0,0,0,0,false
1,57,7,0,0,1022,0,0,0,0,0,false
1,95,16,2,1,748,64,32,47,0,0,false
208,2219,1724,3,1,1022,53,17,43,61,57,true
5,71,39,1,1,1022,1,1,1,0,0,false
1,51,6,0,0,1022,0,0,0,0,0,false
6,237,125,1,1,46,237,237,237,18,18,false
7,80,48,0,0,1022,0,0,0,0,0,false
1,43,6,0,0,1022,0,0,0,0,0,false
53,357,272,0,0,1022,0,0,0,0,0,false
26,245,170,2,1,1022,2,1,1,9,5,false
21,246,163,0,0,1022,0,0,0,0,0,false
1,39,5,0,0,1022,0,0,0,0,0,false
1,73,15,0,0,1022,0,0,0,0,0,false
164,865,657,3,1,1022,22,7,11,13,12,true
353,3291,2518,4,1,1022,46,11,18,35,19,true
1,461,77,0,0,1022,0,0,0,0,0,false
1,426,55,0,0,1022,0,0,0,0,0,false
1,339,76,1,1,1022,14,14,14,0,0,false
1,62,28,0,0,1022,0,0,0,0,0,false
1,73,37,0,0,1022,0,0,0,0,0,false
1,40,10,0,0,1022,0,0,0,0,0,false
1,67,31,0,0,1022,0,0,0,0,0,false
1,138,88,0,0,1022,0,0,0,0,0,false
1,39,11,0,0,1022,0,0,0,0,0,false
1,66,26,0,0,1022,0,0,0,0,0,false
1,66,26,0,0,1022,0,0,0,0,0,false
1,66,26,0,0,293,0,0,0,0,0,false
1,66,26,0,0,293,0,0,0,0,0,false
62,389,302,0,0,1022,0,0,0,0,0,true
8,150,66,2,1,1022,10,5,5,4,4,false
8,70,39,0,0,1022,0,0,0,0,0,false
49,523,353,0,0,1022,0,0,0,0,0,true
1,42,12,0,0,944,0,0,0,0,0,false
1,41,11,0,0,1022,0,0,0,0,0,false
7,97,57,0,0,1022,0,0,0,0,0,false
1,72,12,0,0,1022,0,0,0,0,0,false
3,93,46,0,0,1022,0,0,0,0,0,false
2,58,27,0,0,1022,0,0,0,0,0,false
1,70,34,0,0,1022,0,0,0,0,0,false
2,58,27,0,0,1022,0,0,0,0,0,false
6,83,46,0,0,1022,0,0,0,0,0,false
1,33,5,0,0,1022,0,0,0,0,0,false
6,65,31,0,0,1022,0,0,0,0,0,false
1,46,13,0,0,1022,0,0,0,0,0,false
1,46,13,0,0,1022,0,0,0,0,0,false
7,79,41,0,0,1022,0,0,0,0,0,false
3,92,44,0,0,1022,0,0,0,0,0,false
3,84,36,0,0,1022,0,0,0,0,0,false
21,199,138,0,0,1022,0,0,0,0,0,true
3,76,39,0,0,1022,0,0,0,0,0,false
9,96,56,0,0,134,0,0,0,0,0,false
1,68,32,1,1,47,69,69,69,5,5,false
3,85,46,0,0,1022,0,0,0,0,0,false
3,71,34,0,0,1022,0,0,0,0,0,false
1,32,4,0,0,1022,0,0,0,0,0,false
4,85,43,0,0,1022,0,0,0,0,0,false
1,45,12,0,0,1022,0,0,0,0,0,false
1,45,12,0,0,1022,0,0,0,0,0,false
3,52,20,0,0,1022,0,0,0,0,0,false
1,44,15,0,0,1022,0,0,0,0,0,false
2,71,35,0,0,1022,0,0,0,0,0,false
1,41,11,0,0,1022,0,0,0,0,0,false
2,41,12,0,0,1022,0,0,0,0,0,false
1,40,11,0,0,1022,0,0,0,0,0,false
5,82,38,0,0,1022,0,0,0,0,0,false
1,36,6,0,0,1022,0,0,0,0,0,false
1,484,87,4,2,1022,23,5,12,2,2,false
1,64,14,0,0,1022,0,0,0,0,0,false
1,49,7,0,0,944,0,0,0,0,0,false
9,92,55,0,0,1022,0,0,0,0,0,false
1,89,12,0,0,1022,0,0,0,0,0,false
9,94,58,0,0,134,0,0,0,0,0,false
1,60,25,0,0,938,0,0,0,0,0,false
1,57,23,0,0,1022,0,0,0,0,0,false
2,41,12,0,0,1022,0,0,0,0,0,false
2,41,12,0,0,1022,0,0,0,0,0,false
58,791,591,4,2,1022,17,4,9,2,2,false
1,47,15,0,0,86,0,0,0,0,0,false
2,71,36,0,0,1022,0,0,0,0,0,false
1,69,28,0,0,1022,0,0,0,0,0,false
8,75,41,0,0,1022,0,0,0,0,0,false
2,41,12,0,0,1022,0,0,0,0,0,false
2,41,12,0,0,1022,0,0,0,0,0,false
1,72,35,0,0,1022,0,0,0,0,0,false
1,51,13,0,0,1022,0,0,0,0,0,false
5,79,44,0,0,1022,0,0,0,0,0,false
1,71,33,0,0,1022,0,0,0,0,0,false
3,53,22,0,0,1022,0,0,0,0,0,false
3,53,22,0,0,1022,0,0,0,0,0,false
1,41,11,0,0,1022,0,0,0,0,0,false
1,41,11,0,0,1022,0,0,0,0,0,false
1,40,11,0,0,1022,0,0,0,0,0,false
1,57,23,0,0,1022,0,0,0,0,0,false
1,42,14,0,0,1022,0,0,0,0,0,false
5,103,62,0,0,134,0,0,0,0,0,false
1,62,28,0,0,1022,0,0,0,0,0,false
1,68,32,1,1,1022,0,0,0,5,5,false
1,39,6,1,1,1022,0,0,0,2,2,false
1,70,11,0,0,1022,0,0,0,0,0,true
11,130,78,0,0,1022,0,0,0,0,0,true
1,62,10,0,0,1022,0,0,0,0,0,false
11,91,74,0,0,134,0,0,0,0,0,false
3,49,20,0,0,1022,0,0,0,0,0,false
1,43,13,0,0,1022,0,0,0,0,0,false
2,41,12,0,0,1022,0,0,0,0,0,false
3,62,26,0,0,1022,0,0,0,0,0,false
3,66,31,0,0,1022,0,0,0,0,0,false
1,63,29,0,0,1022,0,0,0,0,0,true
1,39,6,0,0,1022,0,0,0,0,0,true
2,70,35,0,0,1022,0,0,0,0,0,false
1,41,11,0,0,1022,0,0,0,0,0,false
5,65,32,0,0,1022,0,0,0,0,0,false
1,42,14,0,0,1022,0,0,0,0,0,false
1,57,23,0,0,1022,0,0,0,0,0,false
1,58,24,0,0,1022,0,0,0,0,0,false
6,81,44,0,0,1022,0,0,0,0,0,false
1,63,26,0,0,58,0,0,0,0,0,false
1,72,35,0,0,58,0,0,0,0,0,false
1,69,26,0,0,1022,0,0,0,0,0,false
1,68,26,0,0,1022,0,0,0,0,0,false
7,134,76,0,0,1022,0,0,0,0,0,true
1,60,26,0,0,1022,0,0,0,0,0,false
1,91,17,0,0,1022,0,0,0,0,0,true
1,56,23,0,0,1022,0,0,0,0,0,false
1,49,22,0,0,134,0,0,0,0,0,false
1,49,22,0,0,134,0,0,0,0,0,false
3,70,31,0,0,1022,0,0,0,0,0,false
187,2103,1596,7,3,1022,194,27,44,83,53,true
6,84,50,0,0,1022,0,0,0,0,0,false
1,34,7,0,0,1022,0,0,0,0,0,false
126,882,634,0,0,1022,0,0,0,0,0,false
35,391,246,0,0,1022,0,0,0,0,0,false
2,120,69,0,0,1022,0,0,0,0,0,false
282,2505,1707,2,2,1022,65,32,56,3,2,true
2,129,73,0,0,1022,0,0,0,0,0,false
41,466,274,0,0,1022,0,0,0,0,0,false
46,388,229,0,0,1022,0,0,0,0,0,false
211,2179,1461,6,2,1022,172,28,76,76,75,true
7,84,50,0,0,1022,0,0,0,0,0,false
13,117,72,0,0,1022,0,0,0,0,0,false
15,100,56,0,0,1022,0,0,0,0,0,false
6,74,46,0,0,355,0,0,0,0,0,false
15,245,180,0,0,837,0,0,0,0,0,false
59,437,337,0,0,1022,0,0,0,0,0,false
24,257,158,0,0,1022,0,0,0,0,0,false
1,32,4,0,0,1022,0,0,0,0,0,false
1,92,16,0,0,1022,0,0,0,0,0,true
1,153,30,0,0,1022,0,0,0,0,0,false
9,62,32,0,0,1022,0,0,0,0,0,false
1,39,11,0,0,1022,0,0,0,0,0,false
227,2018,1350,0,0,1022,0,0,0,0,0,true
29,351,223,0,0,1022,0,0,0,0,0,false
4,149,85,0,0,992,0,0,0,0,0,false
1,140,85,0,0,1022,0,0,0,0,0,true
1,52,10,0,0,1022,0,0,0,0,0,false
15,302,222,0,0,1022,0,0,0,0,0,false
7,296,162,0,0,1022,0,0,0,0,0,false
16,419,239,0,0,1022,0,0,0,0,0,false
6,92,43,0,0,1022,0,0,0,0,0,false
1,324,49,3,2,1022,39,13,19,10,10,false
59,476,380,3,2,1022,30,10,12,9,9,false
10,157,79,0,0,1022,0,0,0,0,0,false
2,125,74,0,0,619,0,0,0,0,0,false
3,122,75,0,0,633,0,0,0,0,0,false
1,123,25,0,0,643,0,0,0,0,0,false
16,235,121,0,0,1022,0,0,0,0,0,false
28,427,304,0,0,1022,0,0,0,0,0,true
39,527,387,0,0,1022,0,0,0,0,0,true
66,691,544,3,1,1022,77,25,71,2,2,true
6,107,49,0,0,1022,0,0,0,0,0,false
4,74,38,0,0,519,0,0,0,0,0,true
4,75,38,0,0,519,0,0,0,0,0,true
1,67,33,0,0,1022,0,0,0,0,0,false
30,647,420,0,0,1022,0,0,0,0,0,false
1,43,14,0,0,1022,0,0,0,0,0,false
1,89,12,0,0,1022,0,0,0,0,0,false
1,67,33,0,0,1022,0,0,0,0,0,false
1,45,6,0,0,1022,0,0,0,0,0,false
6,68,38,0,0,1022,0,0,0,0,0,false
1,41,6,0,0,1022,0,0,0,0,0,false
12,126,77,0,0,1022,0,0,0,0,0,true
1,74,38,0,0,1022,0,0,0,0,0,false
1,69,35,0,0,718,0,0,0,0,0,false
1,82,16,0,0,1022,0,0,0,0,0,false
28,268,170,0,0,1022,0,0,0,0,0,false
1,68,34,0,0,718,0,0,0,0,0,false
1,57,25,0,0,1022,0,0,0,0,0,false
7,92,47,0,0,628,0,0,0,0,0,false
10,156,81,0,0,1022,0,0,0,0,0,false
27,326,205,0,0,1022,0,0,0,0,0,false
1,69,34,0,0,1022,0,0,0,0,0,false
1,64,31,0,0,1022,0,0,0,0,0,false
1,45,15,0,0,1022,0,0,0,0,0,false
1,30,4,0,0,1022,0,0,0,0,0,false
2,104,58,2,1,1022,16,8,12,2,2,false
1,65,31,0,0,1022,0,0,0,0,0,false
1,62,9,0,0,1022,0,0,0,0,0,false
15,132,91,0,0,1022,0,0,0,0,0,true
1,54,23,0,0,1022,0,0,0,0,0,false
2,52,20,0,0,1022,0,0,0,0,0,false
1,45,15,0,0,722,0,0,0,0,0,false
1,40,11,0,0,1022,0,0,0,0,0,false
1,45,15,0,0,722,0,0,0,0,0,false
1,42,14,0,0,1022,0,0,0,0,0,false
1,65,29,0,0,1022,0,0,0,0,0,false
1,54,23,0,0,1022,0,0,0,0,0,false
4,201,98,0,0,1022,0,0,0,0,0,false
8,148,78,0,0,1022,0,0,0,0,0,false
1,61,27,0,0,1022,0,0,0,0,0,false
6,88,40,0,0,1022,0,0,0,0,0,true
1,61,9,0,0,1022,0,0,0,0,0,false
1,35,5,0,0,966,0,0,0,0,0,false
1,34,5,0,0,1022,0,0,0,0,0,false
1,42,9,0,0,1022,0,0,0,0,0,true
21,471,254,0,0,966,0,0,0,0,0,false
1,34,5,0,0,1022,0,0,0,0,0,false
1,116,22,0,0,1022,0,0,0,0,0,true
154,1664,1306,0,0,1022,0,0,0,0,0,true
1,47,10,0,0,1022,0,0,0,0,0,true
13,285,161,0,0,966,0,0,0,0,0,false
2,87,44,0,0,0,87,0,87,0,0,false
2,94,51,0,0,1022,0,0,0,0,0,false
1,36,6,0,0,1022,0,0,0,0,0,false
9,209,131,0,0,1022,0,0,0,0,0,false
1,67,33,0,0,1022,0,0,0,0,0,false
1,62,29,3,2,1022,21,7,10,10,10,false
6,115,51,0,0,986,0,0,0,0,0,false
1,59,27,0,0,1022,0,0,0,0,0,false
1,54,23,0,0,1022,0,0,0,0,0,false
1,65,31,0,0,1022,0,0,0,0,0,false
21,177,93,0,0,184,0,0,0,0,0,false
13,199,112,0,0,931,0,0,0,0,0,false
1,94,54,1,1,977,6,6,6,0,0,false
3,71,33,0,0,931,0,0,0,0,0,false
1,55,24,0,0,642,0,0,0,0,0,false
1,45,6,0,0,931,0,0,0,0,0,false
1,275,64,1,1,931,20,20,20,1,1,false
104,1072,770,3,2,931,64,21,51,12,8,true
1,55,8,0,0,931,0,0,0,0,0,false
96,739,522,0,0,931,0,0,0,0,0,true
4,75,36,0,0,931,0,0,0,0,0,false
2,74,34,0,0,931,0,0,0,0,0,false
1,41,5,0,0,931,0,0,0,0,0,false
4,75,36,0,0,931,0,0,0,0,0,false
6,87,40,0,0,931,0,0,0,0,0,false
6,138,71,0,0,931,0,0,0,0,0,false
21,211,143,0,0,931,0,0,0,0,0,false
8,150,84,0,0,931,0,0,0,0,0,false
1,170,30,1,1,977,10,10,10,0,0,false
59,494,343,1,1,977,15,15,15,0,0,true
13,144,86,0,0,931,0,0,0,0,0,false
2,69,30,0,0,931,0,0,0,0,0,false
34,562,274,1,1,931,9,9,9,0,0,false
1,32,4,0,0,931,0,0,0,0,0,false
10,145,77,0,0,729,0,0,0,0,0,false
29,358,226,0,0,729,0,0,0,0,0,false
5,222,88,0,0,729,0,0,0,0,0,false
22,202,113,0,0,729,0,0,0,0,0,false
1,47,6,0,0,729,0,0,0,0,0,false
1,35,8,0,0,729,0,0,0,0,0,false
1,91,47,0,0,931,0,0,0,0,0,false
14,170,95,0,0,931,0,0,0,0,0,false
1,36,6,0,0,931,0,0,0,0,0,false
5,148,66,0,0,931,0,0,0,0,0,false
3,103,47,0,0,931,0,0,0,0,0,false
10,801,577,0,0,931,0,0,0,0,0,false
49,591,462,0,0,931,0,0,0,0,0,false
7,120,67,0,0,931,0,0,0,0,0,false
3,772,572,0,0,931,0,0,0,0,0,true
9,459,322,0,0,931,0,0,0,0,0,false
6,674,490,0,0,931,0,0,0,0,0,false
8,272,180,0,0,931,0,0,0,0,0,false
1,162,51,0,0,931,0,0,0,0,0,false
16,296,229,0,0,931,0,0,0,0,0,false
1,89,15,0,0,931,0,0,0,0,0,false
171,1917,1577,0,0,931,0,0,0,0,0,false
4,93,49,0,0,931,0,0,0,0,0,false
24,272,178,0,0,931,0,0,0,0,0,false
8,140,74,0,0,931,0,0,0,0,0,false
1,115,64,0,0,931,0,0,0,0,0,false
1,130,24,0,0,931,0,0,0,0,0,false
1,111,63,0,0,931,0,0,0,0,0,false
1,32,4,0,0,931,0,0,0,0,0,false
2,51,17,0,0,931,0,0,0,0,0,false
17,371,231,0,0,931,0,0,0,0,0,false
10,94,52,0,0,931,0,0,0,0,0,false
23,192,117,0,0,931,0,0,0,0,0,false
1,94,47,0,0,931,0,0,0,0,0,false
33,332,194,0,0,931,0,0,0,0,0,false
6,105,51,0,0,931,0,0,0,0,0,false
22,209,138,0,0,931,0,0,0,0,0,false
115,626,470,0,0,931,0,0,0,0,0,false
20,198,146,0,0,931,0,0,0,0,0,false
11,92,48,0,0,931,0,0,0,0,0,false
17,190,134,0,0,931,0,0,0,0,0,false
1,52,9,0,0,931,0,0,0,0,0,false
1,59,12,0,0,931,0,0,0,0,0,false
11,109,64,0,0,931,0,0,0,0,0,false
1,87,17,0,0,931,0,0,0,0,0,false
1,74,15,0,0,931,0,0,0,0,0,false
9,112,70,0,0,931,0,0,0,0,0,false
1,67,13,0,0,931,0,0,0,0,0,false
3,63,27,0,0,931,0,0,0,0,0,false
1,42,11,0,0,931,0,0,0,0,0,false
7,86,48,0,0,931,0,0,0,0,0,false
58,682,422,0,0,931,0,0,0,0,0,true
26,360,226,0,0,931,0,0,0,0,0,false
2,85,41,0,0,141,0,0,0,0,0,false
15,155,109,0,0,931,0,0,0,0,0,false
11,147,96,0,0,931,0,0,0,0,0,false
1,50,19,0,0,931,0,0,0,0,0,false
24,187,132,0,0,931,0,0,0,0,0,true
2,102,58,1,1,931,10,10,10,1,1,true
11,116,72,0,0,931,0,0,0,0,0,false
5,48,21,0,0,931,0,0,0,0,0,false
22,197,146,0,0,931,0,0,0,0,0,true
1,123,72,0,0,931,0,0,0,0,0,true
4,90,49,0,0,931,0,0,0,0,0,false
30,230,165,0,0,931,0,0,0,0,0,false
23,235,159,0,0,931,0,0,0,0,0,false
11,132,76,0,0,931,0,0,0,0,0,false
1,66,11,2,1,931,10,5,7,1,1,false
3,77,39,0,0,931,0,0,0,0,0,false
1,95,13,0,0,931,0,0,0,0,0,false
12,111,69,0,0,931,0,0,0,0,0,false
13,114,76,0,0,931,0,0,0,0,0,false
1,41,11,0,0,931,0,0,0,0,0,false
25,175,130,0,0,931,0,0,0,0,0,false
8,65,30,0,0,931,0,0,0,0,0,false
1,33,6,0,0,931,0,0,0,0,0,false
11,167,79,0,0,876,0,0,0,0,0,false
1,30,4,0,0,931,0,0,0,0,0,false
25,600,278,0,0,931,0,0,0,0,0,false
1,59,10,0,0,931,0,0,0,0,0,false
42,303,203,0,0,931,0,0,0,0,0,false
68,703,436,0,0,931,0,0,0,0,0,false
4,1111,489,0,0,675,0,0,0,0,0,true
29,263,155,0,0,931,0,0,0,0,0,false
3,95,54,0,0,931,0,0,0,0,0,false
10,302,150,0,0,931,0,0,0,0,0,false
28,279,163,0,0,931,0,0,0,0,0,false
79,642,381,0,0,931,0,0,0,0,0,false
10,259,136,0,0,931,0,0,0,0,0,false
1,54,21,0,0,931,0,0,0,0,0,false
17,208,140,0,0,931,0,0,0,0,0,false
4,140,80,0,0,931,0,0,0,0,0,false
1,53,10,0,0,931,0,0,0,0,0,false
1,25,12,0,0,34,25,0,25,0,0,false
1,38,7,0,0,931,0,0,0,0,0,false
25,232,141,0,0,931,0,0,0,0,0,false
17,145,95,0,0,931,0,0,0,0,0,false
5,52,23,0,0,931,0,0,0,0,0,false
1,50,8,0,0,931,0,0,0,0,0,false
5,58,29,0,0,931,0,0,0,0,0,false
17,197,94,0,0,931,0,0,0,0,0,false
10,115,68,0,0,931,0,0,0,0,0,true
1,61,27,0,0,469,0,0,0,0,0,false
9,332,121,0,0,931,0,0,0,0,0,false
12,275,164,0,0,931,0,0,0,0,0,true
9,72,40,0,0,931,0,0,0,0,0,false
8,144,65,0,0,931,0,0,0,0,0,false
69,941,533,0,0,289,0,0,0,0,0,false
1,44,7,0,0,931,0,0,0,0,0,false
84,1077,692,0,0,931,0,0,0,0,0,false
4,136,73,0,0,931,0,0,0,0,0,false
18,416,300,0,0,413,0,0,0,0,0,false
7,128,70,0,0,413,0,0,0,0,0,false
1,40,6,0,0,931,0,0,0,0,0,false
24,278,166,0,0,931,0,0,0,0,0,false
3,80,42,0,0,931,0,0,0,0,0,false
1,46,15,0,0,931,0,0,0,0,0,false
11,137,82,0,0,931,0,0,0,0,0,false
18,136,90,0,0,931,0,0,0,0,0,false
279,1907,1545,6,2,1005,85,14,65,43,17,true
103,793,641,0,0,679,0,0,0,0,0,false
1,40,11,0,0,1005,0,0,0,0,0,false
1,40,12,0,0,1005,0,0,0,0,0,false
1,51,17,0,0,1005,0,0,0,0,0,false
1,46,14,0,0,1005,0,0,0,0,0,false
1,38,10,0,0,1005,0,0,0,0,0,false
1,39,11,0,0,1005,0,0,0,0,0,false
1,40,11,0,0,1005,0,0,0,0,0,false
1,54,19,0,0,495,0,0,0,0,0,false
1,39,11,0,0,495,0,0,0,0,0,false
1,46,15,0,0,495,0,0,0,0,0,false
1,47,15,0,0,1005,0,0,0,0,0,false
1,43,13,0,0,1005,0,0,0,0,0,false
1,53,18,0,0,1005,0,0,0,0,0,false
1,40,11,0,0,1005,0,0,0,0,0,false
1,40,11,0,0,1005,0,0,0,0,0,false
1,38,11,0,0,495,0,0,0,0,0,false
1,46,15,0,0,1005,0,0,0,0,0,false
2,59,26,0,0,577,0,0,0,0,0,false
2,60,26,0,0,577,0,0,0,0,0,false
1,52,17,0,0,1005,0,0,0,0,0,false
1,33,7,0,0,1005,0,0,0,0,0,false
1,47,15,0,0,1005,0,0,0,0,0,false
2,75,38,0,0,726,0,0,0,0,0,false
1,230,70,1,1,1005,1,1,1,0,0,false
1,295,212,1,1,1003,5,5,5,0,0,false
5,104,67,1,1,1005,1,1,1,12,12,false
2,59,26,0,0,577,0,0,0,0,0,false
1,39,11,0,0,495,0,0,0,0,0,false
1,54,19,0,0,495,0,0,0,0,0,false
1,39,11,0,0,495,0,0,0,0,0,false
1,45,15,0,0,495,0,0,0,0,0,false
1,46,15,0,0,495,0,0,0,0,0,false
1,42,13,0,0,495,0,0,0,0,0,false
1,52,18,0,0,495,0,0,0,0,0,false
1,39,11,0,0,495,0,0,0,0,0,false
1,38,11,0,0,495,0,0,0,0,0,false
1,38,11,0,0,495,0,0,0,0,0,false
2,59,26,0,0,577,0,0,0,0,0,false
1,47,15,0,0,1005,0,0,0,0,0,false
1,38,10,0,0,1005,0,0,0,0,0,false
1,113,86,0,0,1005,0,0,0,0,0,false
1,39,11,0,0,1005,0,0,0,0,0,false
1,32,6,0,0,1005,0,0,0,0,0,false
1,49,16,0,0,1005,0,0,0,0,0,false
21,232,172,0,0,1005,0,0,0,0,0,true
3,81,50,0,0,1005,0,0,0,0,0,false
2,59,26,0,0,577,0,0,0,0,0,false
1,38,10,0,0,1005,0,0,0,0,0,false
1,38,10,0,0,1005,0,0,0,0,0,false
1,45,14,0,0,1005,0,0,0,0,0,false
1,54,18,0,0,1005,0,0,0,0,0,true
1,38,10,0,0,1005,0,0,0,0,0,false
1,38,10,0,0,1005,0,0,0,0,0,false
1,45,15,0,0,495,0,0,0,0,0,false
1,55,19,0,0,1005,0,0,0,0,0,false
1,39,11,0,0,1005,0,0,0,0,0,false
155,1165,925,4,2,1005,38,9,14,27,13,true
104,753,613,0,0,1005,0,0,0,0,0,false
1,52,18,0,0,495,0,0,0,0,0,false
1,37,10,0,0,495,0,0,0,0,0,false
1,51,17,0,0,1005,0,0,0,0,0,false
1,38,10,0,0,1005,0,0,0,0,0,false
1,48,15,0,0,1005,0,0,0,0,0,false
20,200,148,0,0,679,0,0,0,0,0,false
298,1842,1442,7,2,1022,76,10,46,7,4,true
210,1516,1065,0,0,679,0,0,0,0,0,true
20,290,212,0,0,619,0,0,0,0,0,false
1,116,72,0,0,1022,0,0,0,0,0,false
2,56,23,0,0,579,0,0,0,0,0,false
5,63,31,0,0,579,0,0,0,0,0,false
6,66,34,0,0,577,0,0,0,0,0,false
2,60,26,0,0,577,0,0,0,0,0,false
1,42,12,0,0,1022,0,0,0,0,0,false
1,41,12,0,0,1022,0,0,0,0,0,false
1,39,11,0,0,1022,0,0,0,0,0,false
2,60,26,0,0,579,0,0,0,0,0,false
1,41,12,0,0,1022,0,0,0,0,0,false
1,39,11,0,0,1022,0,0,0,0,0,false
1,40,11,0,0,1022,0,0,0,0,0,false
1,110,68,0,0,1022,0,0,0,0,0,false
33,360,267,1,1,1022,4,4,4,11,11,false
2,64,28,0,0,977,0,0,0,0,0,false
91,1661,1345,12,3,1022,313,26,173,150,45,false
1,110,68,0,0,1022,0,0,0,0,0,false
1,78,14,0,0,1022,0,0,0,0,0,false
4,117,69,0,0,1003,0,0,0,0,0,false
1,41,11,0,0,1022,0,0,0,0,0,false
1,40,11,0,0,1022,0,0,0,0,0,false
1,40,11,0,0,1022,0,0,0,0,0,false
1,45,10,0,0,1022,0,0,0,0,0,false
1,56,13,0,0,1022,0,0,0,0,0,false
1,38,10,0,0,1022,0,0,0,0,0,false
1,353,64,4,1,1022,56,14,24,1,1,false
5,297,203,3,1,1003,33,11,15,4,4,false
1,62,12,0,0,1022,0,0,0,0,0,false
3,86,44,0,0,1003,0,0,0,0,0,false
36,382,263,3,1,34,386,128,365,18,10,false
1,116,73,0,0,1022,0,0,0,0,0,false
1,39,11,0,0,1022,0,0,0,0,0,false
11,112,44,1,1,21,112,112,56,5,5,false
8,99,56,1,1,21,99,99,69,8,8,false
49,319,229,0,0,579,0,0,0,0,0,false
1,39,11,0,0,1022,0,0,0,0,0,false
1,40,11,0,0,1022,0,0,0,0,0,false
1,39,11,0,0,1022,0,0,0,0,0,false
1,39,11,0,0,973,0,0,0,0,0,false
1,111,69,0,0,21,112,0,112,0,0,false
1,41,9,0,0,468,0,0,0,0,0,false
8,99,61,1,1,950,1,1,1,1,1,true
1,87,61,1,1,1022,1,1,1,0,0,false
1,110,68,0,0,1022,0,0,0,0,0,false
1,110,68,0,0,1022,0,0,0,0,0,false
1,1126,217,0,0,1022,0,0,0,0,0,false
1,126,24,1,1,1022,0,0,0,1,1,false
1,71,13,0,0,579,0,0,0,0,0,false
1,126,24,1,1,579,18,18,18,0,0,false
1,71,9,0,0,579,0,0,0,0,0,false
11,319,144,0,0,1022,0,0,0,0,0,false
1,261,69,0,0,1022,0,0,0,0,0,false
1,46,10,0,0,579,0,0,0,0,0,false
1,110,68,1,1,1022,0,0,0,1,1,false
1,109,67,0,0,1022,0,0,0,0,0,false
34,344,239,3,2,1022,38,12,24,2,1,false
8,123,85,0,0,1022,0,0,0,0,0,true
32,341,270,1,1,1022,1,1,1,1,1,true
52,540,403,1,1,1022,15,15,15,2,2,true
68,689,537,4,2,1022,36,9,27,16,6,true
12,213,141,0,0,1022,0,0,0,0,0,true
1,46,20,0,0,1022,0,0,0,0,0,false
48,503,387,0,0,1022,0,0,0,0,0,true
1,49,17,0,0,1022,0,0,0,0,0,false
1,51,17,0,0,1022,0,0,0,0,0,false
1,53,19,0,0,1022,0,0,0,0,0,false
1,111,69,0,0,21,112,0,112,0,0,false
47,713,537,13,2,1022,290,22,97,351,188,true
2,59,26,0,0,579,0,0,0,0,0,false
1,64,11,0,0,1022,0,0,0,0,0,false
7,103,55,0,0,1003,0,0,0,0,0,false
1,111,69,1,1,21,112,112,110,2,2,false
1,39,11,0,0,1022,0,0,0,0,0,false
1,44,9,0,0,302,0,0,0,0,0,false
2,60,26,0,0,579,0,0,0,0,0,false
1,100,58,0,0,1022,0,0,0,0,0,false
1,116,23,0,0,1022,0,0,0,0,0,false
14,170,109,0,0,1003,0,0,0,0,0,true
1,116,73,0,0,1022,0,0,0,0,0,false
1,40,11,0,0,1022,0,0,0,0,0,false
1,31,5,0,0,1022,0,0,0,0,0,false
238,1869,1436,4,2,1022,22,5,11,1,1,true
210,1491,1071,0,0,1022,0,0,0,0,0,true
1,31,6,0,0,156,0,0,0,0,0,false
1,335,200,0,0,156,0,0,0,0,0,false
2,136,72,0,0,156,0,0,0,0,0,false
1,51,20,0,0,150,0,0,0,0,0,false
5,87,46,0,0,156,0,0,0,0,0,false
1,35,9,0,0,156,0,0,0,0,0,false
1,34,8,0,0,156,0,0,0,0,0,false
1,34,8,0,0,156,0,0,0,0,0,false
2,54,23,0,0,150,0,0,0,0,0,false
1,31,6,0,0,156,0,0,0,0,0,false
1,35,8,0,0,156,0,0,0,0,0,false
1,55,24,0,0,156,0,0,0,0,0,false
2,77,43,0,0,156,0,0,0,0,0,false
1,48,17,0,0,156,0,0,0,0,0,false
1,66,33,0,0,156,0,0,0,0,0,false
5,210,156,0,0,156,0,0,0,0,0,false
1,32,6,0,0,150,0,0,0,0,0,false
1,31,5,0,0,156,0,0,0,0,0,false
1,45,16,0,0,156,0,0,0,0,0,false
1,33,7,0,0,156,0,0,0,0,0,false
1,56,26,0,0,156,0,0,0,0,0,false
1,35,7,0,0,156,0,0,0,0,0,false
1,33,7,0,0,156,0,0,0,0,0,false
1,51,22,0,0,156,0,0,0,0,0,false
1,31,6,0,0,156,0,0,0,0,0,false
1,34,7,0,0,156,0,0,0,0,0,false
1,33,7,0,0,156,0,0,0,0,0,false
2,471,341,0,0,156,0,0,0,0,0,false
1,46,17,0,0,156,0,0,0,0,0,false
1,34,7,0,0,156,0,0,0,0,0,false
1,34,7,0,0,156,0,0,0,0,0,false
1,22,13,0,0,156,0,0,0,0,0,false
