@relation openjpa_Test_Release_13

@attribute CyclomaticComplexity numeric
@attribute LineOfCode numeric
@attribute LineOfCodeNoComment numeric
@attribute NR numeric
@attribute Authors numeric
@attribute Age numeric
@attribute Churn numeric
@attribute MeanChurn numeric
@attribute MaxChurn numeric
@attribute LocAdded numeric
@attribute MaxLocAdded numeric
@attribute Buggy {false,true}

@data
1,501,83,0,0,1228,0,0,0,0,0,false
10,110,68,0,0,1228,0,0,0,0,0,false
1,107,20,0,0,1228,0,0,0,0,0,false
30,322,216,0,0,1228,0,0,0,0,0,false
1,42,8,0,0,1228,0,0,0,0,0,false
23,495,183,0,0,1228,0,0,0,0,0,false
1,84,45,0,0,1228,0,0,0,0,0,false
1,39,11,0,0,1228,0,0,0,0,0,false
1,94,53,0,0,1228,0,0,0,0,0,false
1,93,52,0,0,1228,0,0,0,0,0,false
1,91,51,0,0,1228,0,0,0,0,0,false
1,38,10,0,0,1228,0,0,0,0,0,false
1,94,53,0,0,1228,0,0,0,0,0,false
1,93,52,0,0,1167,0,0,0,0,0,false
2,93,53,0,0,1228,0,0,0,0,0,false
1,79,42,0,0,1228,0,0,0,0,0,false
1,68,32,0,0,1228,0,0,0,0,0,false
1,62,29,0,0,1228,0,0,0,0,0,false
8,121,79,0,0,1228,0,0,0,0,0,false
1,112,13,1,1,299,2,2,2,2,2,false
1,229,28,2,1,299,36,18,31,10,10,false
1,192,35,0,0,1228,0,0,0,0,0,false
1,284,56,0,0,1228,0,0,0,0,0,true
1,57,7,0,0,1228,0,0,0,0,0,false
1,95,16,0,0,954,0,0,0,0,0,false
210,2247,1743,5,2,1228,24,4,8,17,10,true
5,71,39,0,0,1228,0,0,0,0,0,false
1,51,6,0,0,1228,0,0,0,0,0,false
6,252,135,1,1,299,15,15,15,8,8,false
7,80,48,0,0,1228,0,0,0,0,0,false
1,43,6,0,0,1228,0,0,0,0,0,false
57,385,296,3,1,1228,28,9,15,3,1,false
17,390,215,1,1,67,652,652,521,178,178,false
2,51,22,0,0,67,51,0,51,0,0,false
26,245,170,0,0,1228,0,0,0,0,0,false
21,246,163,0,0,1228,0,0,0,0,0,false
1,39,5,0,0,1228,0,0,0,0,0,false
1,73,15,0,0,1228,0,0,0,0,0,false
165,878,668,2,2,1228,6,3,4,5,4,true
364,3386,2585,7,4,1228,62,8,47,14,5,true
1,516,83,2,2,1228,59,29,57,21,21,false
1,426,55,1,1,1228,0,0,0,4,4,false
1,350,79,2,1,1228,11,5,9,0,0,true
1,62,28,0,0,1228,0,0,0,0,0,false
1,73,37,0,0,1228,0,0,0,0,0,false
1,40,10,0,0,1228,0,0,0,0,0,false
1,67,31,0,0,1228,0,0,0,0,0,false
1,138,88,0,0,1228,0,0,0,0,0,false
1,39,11,0,0,1228,0,0,0,0,0,false
1,66,26,0,0,1228,0,0,0,0,0,false
1,66,26,0,0,1228,0,0,0,0,0,false
1,66,26,0,0,499,0,0,0,0,0,false
1,67,27,0,0,499,0,0,0,0,0,false
62,389,302,1,1,1228,0,0,0,1,1,true
8,150,66,0,0,1228,0,0,0,0,0,false
8,70,39,0,0,1228,0,0,0,0,0,false
48,555,364,3,2,1228,31,10,27,6,3,true
1,42,12,0,0,1150,0,0,0,0,0,false
1,41,11,0,0,1228,0,0,0,0,0,false
7,97,57,0,0,1228,0,0,0,0,0,false
1,72,12,0,0,1228,0,0,0,0,0,false
3,93,46,0,0,1228,0,0,0,0,0,false
2,58,27,0,0,1228,0,0,0,0,0,false
1,70,34,0,0,1228,0,0,0,0,0,false
2,58,27,0,0,1228,0,0,0,0,0,false
6,89,51,1,1,1228,6,6,6,10,10,false
1,33,5,0,0,1228,0,0,0,0,0,false
6,65,31,0,0,1228,0,0,0,0,0,false
1,46,13,0,0,1228,0,0,0,0,0,false
1,46,13,0,0,1228,0,0,0,0,0,false
7,79,41,0,0,1228,0,0,0,0,0,false
3,92,44,0,0,1228,0,0,0,0,0,false
3,84,36,0,0,1228,0,0,0,0,0,false
21,214,149,2,1,1228,15,7,10,1,1,true
3,76,39,0,0,1228,0,0,0,0,0,false
9,96,56,0,0,340,0,0,0,0,0,false
1,68,32,0,0,301,0,0,0,0,0,false
3,85,46,0,0,1228,0,0,0,0,0,false
3,71,34,0,0,1228,0,0,0,0,0,false
1,32,4,0,0,1228,0,0,0,0,0,false
4,85,43,0,0,1228,0,0,0,0,0,false
1,45,12,0,0,1228,0,0,0,0,0,false
1,45,12,0,0,1228,0,0,0,0,0,false
16,238,144,1,1,83,239,239,224,11,11,true
3,52,20,0,0,1228,0,0,0,0,0,false
1,44,15,0,0,1228,0,0,0,0,0,true
2,71,35,0,0,1228,0,0,0,0,0,false
1,41,11,0,0,1228,0,0,0,0,0,false
2,41,12,0,0,1228,0,0,0,0,0,false
1,40,11,0,0,1228,0,0,0,0,0,false
5,82,38,0,0,1228,0,0,0,0,0,false
1,36,6,0,0,1228,0,0,0,0,0,false
1,495,89,1,1,1228,11,11,11,0,0,true
1,64,14,0,0,1228,0,0,0,0,0,false
1,49,7,0,0,1150,0,0,0,0,0,false
9,92,55,0,0,1228,0,0,0,0,0,false
1,89,12,0,0,1228,0,0,0,0,0,false
9,94,58,0,0,340,0,0,0,0,0,false
1,60,25,0,0,1144,0,0,0,0,0,false
1,57,23,0,0,1228,0,0,0,0,0,false
2,41,12,0,0,1228,0,0,0,0,0,false
2,41,12,0,0,1228,0,0,0,0,0,false
58,799,597,1,1,1228,8,8,8,0,0,true
1,47,15,0,0,292,0,0,0,0,0,false
2,71,36,0,0,1228,0,0,0,0,0,false
1,69,28,0,0,1228,0,0,0,0,0,false
8,75,41,0,0,1228,0,0,0,0,0,false
2,41,12,0,0,1228,0,0,0,0,0,false
2,41,12,0,0,1228,0,0,0,0,0,false
1,72,35,0,0,1228,0,0,0,0,0,false
1,56,18,2,1,1228,4,2,3,0,0,false
5,79,44,0,0,1228,0,0,0,0,0,false
1,71,33,0,0,1228,0,0,0,0,0,false
3,53,22,0,0,1228,0,0,0,0,0,false
3,53,22,0,0,1228,0,0,0,0,0,false
1,41,11,0,0,1228,0,0,0,0,0,false
1,41,11,0,0,1228,0,0,0,0,0,false
1,40,11,0,0,1228,0,0,0,0,0,false
1,57,23,0,0,1228,0,0,0,0,0,false
1,42,14,0,0,1228,0,0,0,0,0,false
5,103,62,0,0,340,0,0,0,0,0,false
1,62,28,0,0,1228,0,0,0,0,0,false
1,68,32,0,0,1228,0,0,0,0,0,false
1,39,6,0,0,1228,0,0,0,0,0,false
1,83,15,2,1,1228,13,6,11,1,1,true
11,152,90,3,2,1228,22,7,19,1,1,true
1,62,10,0,0,1228,0,0,0,0,0,false
11,109,74,1,1,340,18,18,18,0,0,false
3,49,20,0,0,1228,0,0,0,0,0,false
1,43,13,0,0,1228,0,0,0,0,0,false
2,41,12,0,0,1228,0,0,0,0,0,false
3,62,26,0,0,1228,0,0,0,0,0,false
3,66,31,0,0,1228,0,0,0,0,0,false
1,77,40,2,1,1228,14,7,10,0,0,true
1,51,9,2,1,1228,12,6,10,0,0,true
2,70,35,0,0,1228,0,0,0,0,0,false
1,41,11,0,0,1228,0,0,0,0,0,false
5,65,32,0,0,1228,0,0,0,0,0,false
1,42,14,0,0,1228,0,0,0,0,0,false
1,57,23,0,0,1228,0,0,0,0,0,false
1,58,24,0,0,1228,0,0,0,0,0,false
6,81,44,0,0,1228,0,0,0,0,0,false
1,63,26,0,0,264,0,0,0,0,0,false
1,72,35,0,0,264,0,0,0,0,0,false
1,69,26,0,0,1228,0,0,0,0,0,false
1,68,26,0,0,1228,0,0,0,0,0,false
7,142,82,1,1,1228,4,4,4,0,0,true
1,60,26,0,0,1228,0,0,0,0,0,false
1,95,19,1,1,1228,2,2,2,0,0,true
1,56,23,0,0,1228,0,0,0,0,0,false
1,49,22,0,0,340,0,0,0,0,0,false
1,49,22,0,0,340,0,0,0,0,0,false
3,70,31,0,0,1228,0,0,0,0,0,false
224,2398,1844,9,2,1228,190,21,81,146,49,true
6,84,50,0,0,1228,0,0,0,0,0,false
1,34,7,0,0,1228,0,0,0,0,0,false
126,885,637,0,0,1228,0,0,0,0,0,true
28,410,234,1,1,1228,2,2,2,2,2,true
2,120,69,0,0,1228,0,0,0,0,0,false
21,260,151,0,0,210,0,0,0,0,0,false
307,2802,1891,7,3,1228,218,31,78,33,17,true
2,144,85,0,0,1228,0,0,0,0,0,false
41,466,274,0,0,1228,0,0,0,0,0,false
46,388,229,0,0,1228,0,0,0,0,0,false
215,2236,1501,4,2,1228,31,7,15,15,12,true
7,84,50,0,0,1228,0,0,0,0,0,false
13,117,72,0,0,1228,0,0,0,0,0,false
15,100,56,0,0,1228,0,0,0,0,0,false
6,74,46,0,0,561,0,0,0,0,0,false
15,245,180,0,0,1043,0,0,0,0,0,false
59,437,337,0,0,1228,0,0,0,0,0,true
24,257,158,0,0,1228,0,0,0,0,0,false
1,32,4,0,0,1228,0,0,0,0,0,false
1,123,21,4,1,1228,29,7,9,8,7,true
1,188,35,0,0,1228,0,0,0,0,0,false
9,62,32,0,0,1228,0,0,0,0,0,false
1,39,11,0,0,1228,0,0,0,0,0,false
242,2278,1550,3,2,1228,178,59,155,605,584,true
29,351,223,0,0,1228,0,0,0,0,0,false
4,149,85,0,0,1198,0,0,0,0,0,false
1,169,108,4,1,1228,17,4,5,5,4,true
1,52,10,0,0,1228,0,0,0,0,0,false
15,302,222,0,0,1228,0,0,0,0,0,false
7,296,162,0,0,1228,0,0,0,0,0,false
16,419,239,0,0,1228,0,0,0,0,0,false
6,92,43,0,0,1228,0,0,0,0,0,false
1,329,50,0,0,1228,0,0,0,0,0,true
60,483,386,0,0,1228,0,0,0,0,0,true
10,157,79,0,0,1228,0,0,0,0,0,false
2,125,74,0,0,825,0,0,0,0,0,false
3,122,75,0,0,839,0,0,0,0,0,false
1,123,25,0,0,849,0,0,0,0,0,false
16,235,121,0,0,1228,0,0,0,0,0,false
28,427,304,1,1,1228,0,0,0,1,1,false
38,524,384,1,1,1228,0,0,0,1,1,false
66,692,545,0,0,1228,0,0,0,0,0,false
6,107,49,0,0,1228,0,0,0,0,0,false
4,75,42,1,1,725,2,2,2,8,8,false
4,75,42,1,1,725,1,1,1,9,9,false
1,67,33,0,0,1228,0,0,0,0,0,false
30,647,420,0,0,1228,0,0,0,0,0,false
1,43,14,0,0,1228,0,0,0,0,0,false
1,89,12,0,0,1228,0,0,0,0,0,false
1,67,33,0,0,1228,0,0,0,0,0,false
1,44,5,1,1,1228,1,1,1,2,2,false
6,68,38,0,0,1228,0,0,0,0,0,false
1,41,6,0,0,1228,0,0,0,0,0,false
12,127,78,1,1,1228,1,1,1,1,1,false
1,74,38,0,0,1228,0,0,0,0,0,false
1,69,35,0,0,924,0,0,0,0,0,false
1,85,18,1,1,1228,1,1,1,0,0,false
28,268,170,0,0,1228,0,0,0,0,0,false
1,68,34,0,0,924,0,0,0,0,0,false
1,57,25,0,0,1228,0,0,0,0,0,false
7,92,47,0,0,834,0,0,0,0,0,false
10,156,81,0,0,1228,0,0,0,0,0,false
27,326,205,1,1,1228,0,0,0,2,2,false
1,69,34,0,0,1228,0,0,0,0,0,false
1,64,31,0,0,1228,0,0,0,0,0,false
1,45,15,0,0,1228,0,0,0,0,0,false
1,30,4,0,0,1228,0,0,0,0,0,false
2,104,58,0,0,1228,0,0,0,0,0,false
1,65,31,0,0,1228,0,0,0,0,0,false
1,62,9,0,0,1228,0,0,0,0,0,false
15,133,92,1,1,1228,1,1,1,1,1,false
1,54,23,0,0,1228,0,0,0,0,0,false
2,52,20,0,0,1228,0,0,0,0,0,false
1,45,15,0,0,928,0,0,0,0,0,false
1,40,11,0,0,1228,0,0,0,0,0,false
1,45,15,0,0,928,0,0,0,0,0,false
1,42,14,0,0,1228,0,0,0,0,0,false
1,65,29,0,0,1228,0,0,0,0,0,false
1,54,23,0,0,1228,0,0,0,0,0,false
4,201,98,0,0,1228,0,0,0,0,0,false
8,148,78,0,0,1228,0,0,0,0,0,false
1,61,27,0,0,1228,0,0,0,0,0,false
6,88,40,0,0,1228,0,0,0,0,0,true
1,61,9,0,0,1228,0,0,0,0,0,false
1,35,5,0,0,1172,0,0,0,0,0,false
1,34,5,0,0,1228,0,0,0,0,0,false
1,42,9,1,1,1228,0,0,0,1,1,false
21,472,255,0,0,1172,0,0,0,0,0,false
1,34,5,0,0,1228,0,0,0,0,0,false
1,116,22,1,1,1228,0,0,0,3,3,false
154,1666,1308,1,1,1228,2,2,2,11,11,false
1,47,10,1,1,1228,0,0,0,1,1,false
13,285,161,0,0,1172,0,0,0,0,0,false
2,86,44,1,1,207,2,2,2,2,2,false
2,94,51,0,0,1228,0,0,0,0,0,false
1,36,6,0,0,1228,0,0,0,0,0,false
9,209,131,0,0,1228,0,0,0,0,0,false
1,67,33,0,0,1228,0,0,0,0,0,false
1,62,29,0,0,1228,0,0,0,0,0,false
6,115,51,0,0,1192,0,0,0,0,0,false
1,59,27,0,0,1228,0,0,0,0,0,false
1,54,23,0,0,1228,0,0,0,0,0,false
1,65,31,0,0,1228,0,0,0,0,0,false
1,57,24,1,1,160,16,16,16,7,7,false
1,37,11,0,0,160,0,0,0,0,0,false
9,140,85,1,1,160,27,27,27,4,4,false
1,34,12,1,1,160,5,5,5,0,0,false
1,44,20,0,0,101,44,0,44,0,0,false
1,75,9,1,1,160,3,3,3,7,7,false
1,28,8,1,1,96,32,32,30,2,2,false
1,23,4,0,0,96,23,0,23,0,0,false
8,122,86,1,1,96,122,122,122,11,11,false
10,82,51,0,0,96,82,0,82,0,0,false
7,101,71,2,2,96,101,50,93,5,4,false
1,109,17,2,2,96,109,54,54,12,9,false
1,40,5,1,1,96,40,40,25,0,0,false
1,58,8,1,1,96,58,58,31,2,2,false
1,39,15,0,0,96,39,0,39,0,0,false
1,57,8,1,1,96,57,57,33,2,2,false
1,39,12,1,1,96,39,39,32,0,0,false
1,30,9,0,0,96,30,0,30,0,0,false
15,150,113,1,1,96,154,154,152,20,20,false
21,177,93,0,0,390,0,0,0,0,0,false
13,199,112,0,0,1137,0,0,0,0,0,false
1,94,54,0,0,1183,0,0,0,0,0,false
3,71,33,1,1,1137,0,0,0,1,1,false
1,54,23,1,1,848,1,1,1,1,1,false
1,45,6,0,0,1137,0,0,0,0,0,false
1,277,66,3,1,1137,2,0,1,12,10,false
104,1084,763,6,2,1137,15,2,8,74,62,true
1,55,8,1,1,1137,0,0,0,3,3,false
95,736,519,1,1,1137,3,3,3,5,5,true
4,75,36,1,1,1137,0,0,0,1,1,false
2,74,34,0,0,1137,0,0,0,0,0,false
1,41,5,0,0,1137,0,0,0,0,0,false
4,75,36,1,1,1137,0,0,0,1,1,false
6,87,40,0,0,1137,0,0,0,0,0,false
6,139,72,0,0,1137,0,0,0,0,0,true
21,211,143,0,0,1137,0,0,0,0,0,false
8,151,85,0,0,1137,0,0,0,0,0,true
1,171,31,0,0,1183,0,0,0,0,0,false
59,499,348,2,2,1183,6,3,3,10,8,true
13,144,86,0,0,1137,0,0,0,0,0,false
2,69,30,0,0,1137,0,0,0,0,0,false
34,596,286,2,1,1137,34,17,24,8,5,false
1,32,4,0,0,1137,0,0,0,0,0,false
1,49,5,0,0,69,49,0,49,0,0,false
10,145,77,0,0,935,0,0,0,0,0,false
29,358,226,0,0,935,0,0,0,0,0,false
5,224,88,0,0,935,0,0,0,0,0,false
22,202,113,0,0,935,0,0,0,0,0,false
1,47,6,0,0,935,0,0,0,0,0,false
1,35,8,0,0,935,0,0,0,0,0,false
1,91,47,0,0,1137,0,0,0,0,0,false
15,185,107,1,1,1137,1,1,1,6,6,false
1,36,6,0,0,1137,0,0,0,0,0,false
5,148,66,0,0,1137,0,0,0,0,0,false
4,122,60,1,1,1137,1,1,1,5,5,false
12,834,602,1,1,1137,1,1,1,7,7,false
51,626,485,1,1,1137,1,1,1,7,7,false
9,156,91,1,1,1137,1,1,1,5,5,true
5,815,601,1,1,1137,1,1,1,7,7,false
11,487,346,1,1,1137,1,1,1,7,7,false
8,711,517,1,1,1137,1,1,1,7,7,false
10,306,205,1,1,1137,1,1,1,7,7,false
1,162,51,0,0,1137,0,0,0,0,0,false
17,330,258,1,1,1137,11,11,11,26,26,false
1,89,15,0,0,1137,0,0,0,0,0,false
173,2013,1660,1,1,1137,17,17,17,50,50,false
4,97,48,0,0,1137,0,0,0,0,0,false
24,272,178,0,0,1137,0,0,0,0,0,false
8,140,74,0,0,1137,0,0,0,0,0,false
1,115,64,0,0,1137,0,0,0,0,0,false
1,130,24,0,0,1137,0,0,0,0,0,false
1,112,63,0,0,1137,0,0,0,0,0,false
1,32,4,0,0,1137,0,0,0,0,0,false
2,51,17,0,0,1137,0,0,0,0,0,false
17,371,231,0,0,1137,0,0,0,0,0,false
10,94,52,0,0,1137,0,0,0,0,0,false
23,192,117,0,0,1137,0,0,0,0,0,false
1,94,47,0,0,1137,0,0,0,0,0,false
33,332,194,0,0,1137,0,0,0,0,0,false
6,105,51,0,0,1137,0,0,0,0,0,false
22,209,138,0,0,1137,0,0,0,0,0,false
115,626,470,0,0,1137,0,0,0,0,0,false
20,198,146,0,0,1137,0,0,0,0,0,false
11,92,48,0,0,1137,0,0,0,0,0,false
17,190,134,0,0,1137,0,0,0,0,0,false
1,52,9,0,0,1137,0,0,0,0,0,false
1,59,12,0,0,1137,0,0,0,0,0,false
11,109,64,0,0,1137,0,0,0,0,0,false
1,87,17,0,0,1137,0,0,0,0,0,false
1,74,15,0,0,1137,0,0,0,0,0,false
9,112,70,0,0,1137,0,0,0,0,0,false
1,67,13,0,0,1137,0,0,0,0,0,false
3,63,27,0,0,1137,0,0,0,0,0,false
1,42,11,0,0,1137,0,0,0,0,0,false
7,86,48,0,0,1137,0,0,0,0,0,false
58,704,434,2,1,1137,22,11,18,1,1,true
26,361,227,0,0,1137,0,0,0,0,0,false
2,85,41,0,0,347,0,0,0,0,0,false
15,155,109,0,0,1137,0,0,0,0,0,false
11,147,96,0,0,1137,0,0,0,0,0,false
1,50,19,0,0,1137,0,0,0,0,0,false
24,192,136,0,0,1137,0,0,0,0,0,false
2,98,55,0,0,1137,0,0,0,0,0,false
11,116,72,0,0,1137,0,0,0,0,0,false
5,48,21,0,0,1137,0,0,0,0,0,false
22,202,150,0,0,1137,0,0,0,0,0,false
1,132,79,0,0,1137,0,0,0,0,0,false
4,90,49,0,0,1137,0,0,0,0,0,false
30,230,165,0,0,1137,0,0,0,0,0,false
23,235,159,0,0,1137,0,0,0,0,0,false
11,136,79,1,1,1137,4,4,4,0,0,false
1,66,11,0,0,1137,0,0,0,0,0,false
3,77,39,0,0,1137,0,0,0,0,0,false
1,95,13,0,0,1137,0,0,0,0,0,false
12,111,69,0,0,1137,0,0,0,0,0,false
13,114,76,0,0,1137,0,0,0,0,0,false
1,41,11,0,0,1137,0,0,0,0,0,false
25,175,130,0,0,1137,0,0,0,0,0,false
8,65,30,0,0,1137,0,0,0,0,0,false
1,33,6,0,0,1137,0,0,0,0,0,false
11,167,79,0,0,1082,0,0,0,0,0,false
1,30,4,0,0,1137,0,0,0,0,0,false
25,600,278,0,0,1137,0,0,0,0,0,false
14,199,111,2,1,267,44,22,42,21,11,false
1,59,10,0,0,1137,0,0,0,0,0,false
42,303,203,0,0,1137,0,0,0,0,0,false
68,703,436,0,0,1137,0,0,0,0,0,false
6,1216,550,3,1,881,72,24,37,3,3,false
29,263,155,0,0,1137,0,0,0,0,0,false
3,95,54,0,0,1137,0,0,0,0,0,false
10,302,150,0,0,1137,0,0,0,0,0,false
28,279,163,0,0,1137,0,0,0,0,0,false
79,642,381,0,0,1137,0,0,0,0,0,false
10,259,136,0,0,1137,0,0,0,0,0,false
1,54,21,0,0,1137,0,0,0,0,0,false
17,208,140,0,0,1137,0,0,0,0,0,false
4,140,80,0,0,1137,0,0,0,0,0,false
1,53,10,0,0,1137,0,0,0,0,0,false
1,43,12,1,1,275,18,18,18,0,0,false
1,38,7,0,0,1137,0,0,0,0,0,false
25,233,142,0,0,1137,0,0,0,0,0,false
17,145,95,0,0,1137,0,0,0,0,0,false
5,52,23,0,0,1137,0,0,0,0,0,false
1,50,8,0,0,1137,0,0,0,0,0,false
5,58,29,0,0,1137,0,0,0,0,0,false
17,197,94,0,0,1137,0,0,0,0,0,false
10,115,68,0,0,1137,0,0,0,0,0,true
1,61,27,0,0,675,0,0,0,0,0,false
9,332,121,0,0,1137,0,0,0,0,0,false
12,278,167,1,1,1137,3,3,3,5,5,false
9,72,40,0,0,1137,0,0,0,0,0,false
8,144,65,0,0,1137,0,0,0,0,0,false
69,941,533,0,0,495,0,0,0,0,0,false
1,44,7,0,0,1137,0,0,0,0,0,false
84,1077,692,0,0,1137,0,0,0,0,0,false
4,137,74,0,0,1137,0,0,0,0,0,false
18,416,300,0,0,619,0,0,0,0,0,false
7,128,70,0,0,619,0,0,0,0,0,false
1,40,6,0,0,1137,0,0,0,0,0,false
24,278,166,0,0,1137,0,0,0,0,0,false
3,80,42,0,0,1137,0,0,0,0,0,false
1,46,15,0,0,1137,0,0,0,0,0,false
11,137,82,0,0,1137,0,0,0,0,0,false
18,136,90,0,0,1137,0,0,0,0,0,false
304,2050,1671,8,4,1211,103,12,57,43,12,true
104,799,647,1,1,885,3,3,3,0,0,false
1,40,11,0,0,1211,0,0,0,0,0,false
1,40,12,0,0,1211,0,0,0,0,0,false
1,51,17,0,0,1211,0,0,0,0,0,false
1,46,14,0,0,1211,0,0,0,0,0,false
1,38,10,0,0,1211,0,0,0,0,0,false
1,39,11,0,0,1211,0,0,0,0,0,false
1,40,11,0,0,1211,0,0,0,0,0,false
1,54,19,0,0,701,0,0,0,0,0,false
1,39,11,0,0,701,0,0,0,0,0,false
1,46,15,0,0,701,0,0,0,0,0,false
1,47,15,0,0,1211,0,0,0,0,0,false
1,43,13,0,0,1211,0,0,0,0,0,false
1,53,18,0,0,1211,0,0,0,0,0,false
1,40,11,0,0,1211,0,0,0,0,0,false
1,40,11,0,0,1211,0,0,0,0,0,false
1,38,11,0,0,701,0,0,0,0,0,false
1,46,15,0,0,1211,0,0,0,0,0,false
2,59,26,0,0,783,0,0,0,0,0,false
2,60,26,0,0,783,0,0,0,0,0,false
1,52,17,0,0,1211,0,0,0,0,0,false
1,33,7,0,0,1211,0,0,0,0,0,false
1,47,15,0,0,1211,0,0,0,0,0,false
2,75,38,0,0,932,0,0,0,0,0,false
1,230,70,0,0,1211,0,0,0,0,0,false
1,296,213,0,0,1209,0,0,0,0,0,false
5,104,67,1,1,1211,0,0,0,1,1,false
2,59,26,0,0,783,0,0,0,0,0,false
1,39,11,0,0,701,0,0,0,0,0,false
1,54,19,0,0,701,0,0,0,0,0,false
1,39,11,0,0,701,0,0,0,0,0,false
1,45,15,0,0,701,0,0,0,0,0,false
1,46,15,0,0,701,0,0,0,0,0,false
1,42,13,0,0,701,0,0,0,0,0,false
1,52,18,0,0,701,0,0,0,0,0,false
1,39,11,0,0,701,0,0,0,0,0,false
1,38,11,0,0,701,0,0,0,0,0,false
1,38,11,0,0,701,0,0,0,0,0,false
2,59,26,0,0,783,0,0,0,0,0,false
1,47,15,0,0,1211,0,0,0,0,0,false
1,38,10,0,0,1211,0,0,0,0,0,false
1,116,89,1,1,1211,1,1,1,0,0,false
1,39,11,0,0,1211,0,0,0,0,0,false
1,32,6,0,0,1211,0,0,0,0,0,false
1,49,16,0,0,1211,0,0,0,0,0,false
22,242,181,1,1,1211,2,2,2,9,9,false
3,81,50,0,0,1211,0,0,0,0,0,false
2,59,26,0,0,783,0,0,0,0,0,false
1,38,10,0,0,1211,0,0,0,0,0,false
1,38,10,0,0,1211,0,0,0,0,0,false
1,45,14,0,0,1211,0,0,0,0,0,false
1,54,18,0,0,1211,0,0,0,0,0,false
1,38,10,0,0,1211,0,0,0,0,0,false
1,38,10,0,0,1211,0,0,0,0,0,false
1,45,15,0,0,701,0,0,0,0,0,false
1,55,19,0,0,1211,0,0,0,0,0,false
1,39,11,0,0,1211,0,0,0,0,0,false
183,1409,1122,5,3,1211,226,45,175,38,18,true
102,752,612,3,2,1211,15,5,8,8,6,false
1,52,18,0,0,701,0,0,0,0,0,false
1,37,10,0,0,701,0,0,0,0,0,false
1,51,17,0,0,1211,0,0,0,0,0,false
1,38,10,0,0,1211,0,0,0,0,0,false
1,48,15,0,0,1211,0,0,0,0,0,false
20,201,149,0,0,885,0,0,0,0,0,false
311,1901,1481,7,4,1228,41,5,24,88,54,true
211,1521,1069,0,0,885,0,0,0,0,0,true
20,290,212,0,0,825,0,0,0,0,0,false
1,116,72,0,0,1228,0,0,0,0,0,false
2,56,23,0,0,785,0,0,0,0,0,false
5,63,31,0,0,785,0,0,0,0,0,false
6,66,34,0,0,783,0,0,0,0,0,false
2,60,26,0,0,783,0,0,0,0,0,false
1,42,12,0,0,1228,0,0,0,0,0,false
1,41,12,0,0,1228,0,0,0,0,0,false
1,39,11,0,0,1228,0,0,0,0,0,false
2,60,26,0,0,785,0,0,0,0,0,false
1,41,12,0,0,1228,0,0,0,0,0,false
1,39,11,0,0,1228,0,0,0,0,0,false
1,40,11,0,0,1228,0,0,0,0,0,false
1,110,68,0,0,1228,0,0,0,0,0,false
21,339,236,7,5,1228,284,40,105,213,101,false
2,64,28,0,0,1183,0,0,0,0,0,false
79,1680,1355,13,5,1228,102,7,41,48,23,true
1,110,68,0,0,1228,0,0,0,0,0,false
1,78,14,0,0,1228,0,0,0,0,0,false
4,117,69,0,0,1209,0,0,0,0,0,false
1,41,11,0,0,1228,0,0,0,0,0,false
1,40,11,0,0,1228,0,0,0,0,0,false
1,40,11,0,0,1228,0,0,0,0,0,false
1,45,10,0,0,1228,0,0,0,0,0,false
1,56,13,0,0,1228,0,0,0,0,0,false
1,38,10,0,0,1228,0,0,0,0,0,false
1,375,67,0,0,1228,0,0,0,0,0,false
15,216,158,0,0,246,0,0,0,0,0,false
7,313,217,0,0,1209,0,0,0,0,0,false
1,62,12,0,0,1228,0,0,0,0,0,false
3,86,44,0,0,1209,0,0,0,0,0,false
21,301,182,1,1,275,16,16,16,20,20,false
1,116,73,0,0,1228,0,0,0,0,0,false
1,39,11,0,0,1228,0,0,0,0,0,false
49,319,229,0,0,785,0,0,0,0,0,false
1,39,11,0,0,1228,0,0,0,0,0,false
1,40,11,0,0,1228,0,0,0,0,0,false
1,39,11,0,0,1228,0,0,0,0,0,false
1,39,11,0,0,1179,0,0,0,0,0,false
1,109,68,1,1,248,2,2,2,2,2,false
1,41,9,0,0,674,0,0,0,0,0,false
8,99,61,0,0,1156,0,0,0,0,0,true
1,89,63,1,1,1228,1,1,1,0,0,false
15,74,39,0,0,280,0,0,0,0,0,false
1,110,68,0,0,1228,0,0,0,0,0,false
1,110,68,0,0,1228,0,0,0,0,0,false
1,1153,221,1,1,1228,9,9,9,0,0,false
1,141,27,1,1,1228,8,8,8,0,0,false
1,71,13,0,0,785,0,0,0,0,0,false
1,126,24,0,0,785,0,0,0,0,0,false
1,71,9,0,0,785,0,0,0,0,0,false
11,320,145,0,0,1228,0,0,0,0,0,false
44,340,241,3,3,76,348,116,182,52,23,false
1,257,67,2,1,1228,2,1,2,26,24,false
1,45,9,1,1,785,1,1,1,6,6,false
1,110,68,0,0,1228,0,0,0,0,0,false
7,110,51,3,2,80,308,102,204,120,116,false
1,109,67,0,0,1228,0,0,0,0,0,false
35,361,249,1,1,1228,15,15,15,0,0,false
8,123,85,0,0,1228,0,0,0,0,0,true
78,887,645,8,2,1228,78,9,24,26,12,true
58,601,455,2,2,1228,32,16,32,8,5,false
83,840,662,14,5,1228,184,13,81,165,82,true
19,351,202,11,5,1228,202,18,89,109,44,true
1,46,20,0,0,1228,0,0,0,0,0,false
55,587,452,7,4,1228,41,5,28,29,20,false
